Time,precip_rate,Flow,Soil Moisture Content,Time Step,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2006-09-29 07:00:00,0.0,1.0177103081530785e-06,0.1070618677695024,247,0,0,0,0,0.16990108200000006
2006-09-29 08:00:00,0.0,1.0261912273876873e-06,0.10738312244947652,248,0,0,0,0,0.17131692435
2006-09-29 09:00:00,0.0,1.0516339850915142e-06,0.10725371797640881,249,0,0,0,0,0.17556445140000002
2006-09-29 10:00:00,0.0,1.0431530658569052e-06,0.10634731037329792,250,0,0,0,0,0.17414860905000001
2006-09-29 11:00:00,0.0,1.0346721466222962e-06,0.1061896905494989,251,0,0,0,0,0.1727327667
2006-09-29 12:00:00,0.0,1.0177103081530785e-06,0.10653231634603295,252,0,0,0,0,0.16990108200000006
2006-09-29 13:00:00,0.0,1.0177103081530785e-06,0.10588859788908139,253,0,0,0,0,0.16990108200000006
2006-09-29 14:00:00,0.0,1.0177103081530785e-06,0.10624031705903476,254,0,0,0,0,0.16990108200000006
2006-09-29 15:00:00,0.0,1.0177103081530785e-06,0.10572203415923136,255,0,0,0,0,0.16990108200000006
2006-09-29 16:00:00,0.0,1.0177103081530785e-06,0.10622535461599814,256,0,0,0,0,0.16990108200000006
2006-09-29 17:00:00,0.0,1.0049889293011648e-06,0.10691155272339485,257,0,0,0,0,0.16777731847500002
2006-09-29 18:00:00,0.0,9.922675504492513e-07,0.10671248129926673,258,0,0,0,0,0.16565355495
2006-09-29 19:00:00,0.0,9.668247927454243e-07,0.10741568222130914,259,0,0,0,0,0.1614060279
2006-09-29 20:00:00,0.0,9.668247927454243e-07,0.10701625786498016,260,0,0,0,0,0.1614060279
2006-09-29 21:00:00,0.0,9.498629542762064e-07,0.10689126329685394,261,0,0,0,0,0.1585743432
2006-09-29 22:00:00,0.0,9.329011158069884e-07,0.1060571205010612,262,0,0,0,0,0.15574265850000002
2006-09-29 23:00:00,0.0,9.329011158069884e-07,0.10545407048814492,263,0,0,0,0,0.15574265850000002
2006-09-30 00:00:00,0.0,9.329011158069884e-07,0.10514677670532968,264,0,0,0,0,0.15574265850000002
2006-09-30 01:00:00,0.0,9.329011158069884e-07,0.1045097248366154,265,0,0,0,0,0.15574265850000002
2006-09-30 02:00:00,0.0,9.583438735108153e-07,0.10434648823611004,266,0,0,0,0,0.15999018555
2006-09-30 03:00:00,0.0,9.329011158069884e-07,0.10354226936262151,267,0,0,0,0,0.15574265850000002
2006-09-30 04:00:00,0.0,9.413820350415972e-07,0.10288669770795716,268,0,0,0,0,0.15715850084999997
2006-09-30 05:00:00,0.0,9.498629542762064e-07,0.10322335829684363,269,0,0,0,0,0.1585743432
2006-09-30 06:00:00,0.0,9.329011158069884e-07,0.10274688985211654,270,0,0,0,0,0.15574265850000002
2006-09-30 07:00:00,0.0,9.329011158069884e-07,0.10265405521332434,271,0,0,0,0,0.15574265850000002
2006-09-30 08:00:00,0.0,9.329011158069884e-07,0.10250448821910953,272,0,0,0,0,0.15574265850000002
2006-09-30 09:00:00,0.0,9.329011158069884e-07,0.10217965590341238,273,0,0,0,0,0.15574265850000002
2006-09-30 10:00:00,0.0,9.329011158069884e-07,0.10201036746923882,274,0,0,0,0,0.15574265850000002
2006-09-30 11:00:00,0.0,9.329011158069884e-07,0.1023247350824093,275,0,0,0,0,0.15574265850000002
2006-09-30 12:00:00,0.0,9.329011158069884e-07,0.10199338004866165,276,0,0,0,0,0.15574265850000002
2006-09-30 13:00:00,0.0,9.329011158069884e-07,0.1020556356928461,277,0,0,0,0,0.15574265850000002
2006-09-30 14:00:00,0.0,9.329011158069884e-07,0.10167175667506663,278,0,0,0,0,0.15574265850000002
2006-09-30 15:00:00,0.0,9.329011158069884e-07,0.10162460976562983,279,0,0,0,0,0.15574265850000002
2006-09-30 16:00:00,0.0,9.329011158069884e-07,0.1017555329160081,280,0,0,0,0,0.15574265850000002
2006-09-30 17:00:00,0.0,9.329011158069884e-07,0.10259649513510698,281,0,0,0,0,0.15574265850000002
2006-09-30 18:00:00,0.0,9.074583581031612e-07,0.10312752053770224,282,0,0,0,0,0.15149513145
2006-09-30 19:00:00,0.0,8.989774388685522e-07,0.10411613854600743,283,0,0,0,0,0.15007928909999999
2006-09-30 20:00:00,0.0,8.989774388685522e-07,0.10327629006785226,284,0,0,0,0,0.15007928909999999
2006-09-30 21:00:00,0.0,8.735346811647253e-07,0.10240675935184751,285,0,0,0,0,0.14583176204999998
2006-09-30 22:00:00,0.0,8.650537619301163e-07,0.10222581547367826,286,0,0,0,0,0.14441591969999998
2006-09-30 23:00:00,0.0,8.989774388685522e-07,0.1019392569993811,287,0,0,0,0,0.15007928909999999
2006-10-01 00:00:00,0.0,8.989774388685522e-07,0.10129580630240737,288,0,0,0,0,0.15007928909999999
2006-10-01 01:00:00,0.0,8.989774388685522e-07,0.1010527087935786,289,0,0,0,0,0.15007928909999999
2006-10-01 02:00:00,0.0,8.989774388685522e-07,0.10105714275088563,290,0,0,0,0,0.15007928909999999
2006-10-01 03:00:00,0.0,8.989774388685522e-07,0.10056233941419139,291,0,0,0,0,0.15007928909999999
2006-10-01 04:00:00,0.0,8.989774388685522e-07,0.10048335064778326,292,0,0,0,0,0.15007928909999999
2006-10-01 05:00:00,0.0,8.989774388685522e-07,0.10044658737802585,293,0,0,0,0,0.15007928909999999
2006-10-01 06:00:00,0.0,8.989774388685522e-07,0.1000095701381819,294,0,0,0,0,0.15007928909999999
2006-10-01 07:00:00,0.0,8.989774388685522e-07,0.10049902662927479,295,0,0,0,0,0.15007928909999999
2006-10-01 08:00:00,0.0,8.989774388685522e-07,0.0997624567033608,296,0,0,0,0,0.15007928909999999
2006-10-01 09:00:00,0.0,8.989774388685522e-07,0.1001592361073641,297,0,0,0,0,0.15007928909999999
2006-10-01 10:00:00,0.0,9.244201965723792e-07,0.09954055756014883,298,0,0,0,0,0.15432681614999996
2006-10-01 11:00:00,0.0,9.329011158069884e-07,0.09890265214277212,299,0,0,0,0,0.15574265850000002
2006-10-01 12:00:00,0.0,9.159392773377704e-07,0.09939265896229572,300,0,0,0,0,0.1529109738
2006-10-01 13:00:00,0.0,9.159392773377704e-07,0.09909556934467245,301,0,0,0,0,0.1529109738
2006-10-01 14:00:00,0.0,9.159392773377704e-07,0.09936018691316344,302,0,0,0,0,0.1529109738
2006-10-01 15:00:00,0.0,8.989774388685522e-07,0.09939934104127446,303,0,0,0,0,0.15007928909999999
2006-10-01 16:00:00,0.0,8.735346811647253e-07,0.09918587035144717,304,0,0,0,0,0.14583176204999998
2006-10-01 17:00:00,0.0,8.650537619301163e-07,0.09868579796112531,305,0,0,0,0,0.14441591969999998
2006-10-01 18:00:00,0.0,8.650537619301163e-07,0.09859156003968937,306,0,0,0,0,0.14441591969999998
2006-10-01 19:00:00,0.0,8.480919234608984e-07,0.09912408955553499,307,0,0,0,0,0.14158423499999997
2006-10-01 20:00:00,0.0,8.311300849916806e-07,0.09837253126973593,308,0,0,0,0,0.1387525503
2006-10-01 21:00:00,0.0,8.311300849916806e-07,0.09807924674291978,309,0,0,0,0,0.1387525503
2006-10-01 22:00:00,0.0,8.311300849916806e-07,0.09795773578088295,310,0,0,0,0,0.1387525503
2006-10-01 23:00:00,0.0,7.9296594843594e-07,0.09700393902345243,311,0,0,0,0,0.13238125972499998
2006-10-02 00:00:00,0.0,7.9296594843594e-07,0.09699453836369021,312,0,0,0,0,0.13238125972499998
2006-10-02 01:00:00,0.0,8.184087061397671e-07,0.09539287378005253,313,0,0,0,0,0.136628786775
2006-10-02 02:00:00,0.0,8.311300849916806e-07,0.09604656685284883,314,0,0,0,0,0.1387525503
2006-10-02 03:00:00,0.0,8.311300849916806e-07,0.0959618359903236,315,0,0,0,0,0.1387525503
2006-10-02 04:00:00,0.0,8.311300849916806e-07,0.09608411393703276,316,0,0,0,0,0.1387525503
2006-10-02 05:00:00,0.0,8.311300849916806e-07,0.09590965001394593,317,0,0,0,0,0.1387525503
2006-10-02 06:00:00,0.0,8.311300849916806e-07,0.0958844045630749,318,0,0,0,0,0.1387525503
2006-10-02 07:00:00,0.0,8.311300849916806e-07,0.09495643994151237,319,0,0,0,0,0.1387525503
2006-10-02 08:00:00,0.0,8.311300849916806e-07,0.09502680970186683,320,0,0,0,0,0.1387525503
2006-10-02 09:00:00,0.0,8.480919234608984e-07,0.09467172196284819,321,0,0,0,0,0.14158423499999997
2006-10-02 10:00:00,0.0,8.480919234608984e-07,0.09444265571412065,322,0,0,0,0,0.14158423499999997
2006-10-02 11:00:00,0.0,8.650537619301163e-07,0.09458995967847846,323,0,0,0,0,0.14441591969999998
2006-10-02 12:00:00,0.0,8.650537619301163e-07,0.09389204329861693,324,0,0,0,0,0.14441591969999998
2006-10-02 13:00:00,0.0,8.650537619301163e-07,0.0944471890437137,325,0,0,0,0,0.14441591969999998
2006-10-02 14:00:00,0.0,8.565728426955074e-07,0.09374330979859673,326,0,0,0,0,0.14300007734999998
2006-10-02 15:00:00,0.0,8.650537619301163e-07,0.0933959010211212,327,0,0,0,0,0.14441591969999998
2006-10-02 16:00:00,0.0,8.650537619301163e-07,0.09390430264821625,328,0,0,0,0,0.14441591969999998
2006-10-02 17:00:00,0.0,8.650537619301163e-07,0.0941767968693051,329,0,0,0,0,0.14441591969999998
2006-10-02 18:00:00,0.0,8.650537619301163e-07,0.09439261830409823,330,0,0,0,0,0.14441591969999998
2006-10-02 19:00:00,0.0,8.396110042262895e-07,0.0940521848804111,331,0,0,0,0,0.14016839265
2006-10-02 20:00:00,0.0,8.311300849916806e-07,0.0944691152064356,332,0,0,0,0,0.1387525503
2006-10-02 21:00:00,0.0,8.056873272878536e-07,0.09347189589828447,333,0,0,0,0,0.13450502325
2006-10-02 22:00:00,0.0,7.9296594843594e-07,0.0926664797401206,334,0,0,0,0,0.13238125972499998
2006-10-02 23:00:00,0.0,7.802445695840265e-07,0.0924946799990382,335,0,0,0,0,0.1302574962
2006-10-03 00:00:00,0.0,7.802445695840265e-07,0.09166100806499078,336,0,0,0,0,0.1302574962
2006-10-03 01:00:00,0.0,7.802445695840265e-07,0.09199979271172687,337,0,0,0,0,0.1302574962
2006-10-03 02:00:00,0.0,7.802445695840265e-07,0.09212153106390364,338,0,0,0,0,0.1302574962
2006-10-03 03:00:00,0.0,7.802445695840265e-07,0.0909917083918189,339,0,0,0,0,0.1302574962
2006-10-03 04:00:00,0.0,7.802445695840265e-07,0.09037936862101477,340,0,0,0,0,0.1302574962
2006-10-03 05:00:00,0.0,7.802445695840265e-07,0.09061927980138902,341,0,0,0,0,0.1302574962
2006-10-03 06:00:00,0.0,7.802445695840265e-07,0.09012118539617107,342,0,0,0,0,0.1302574962
2006-10-03 07:00:00,0.0,7.802445695840265e-07,0.09010509841883346,343,0,0,0,0,0.1302574962
2006-10-03 08:00:00,0.0,7.802445695840265e-07,0.08938349518240234,344,0,0,0,0,0.1302574962
2006-10-03 09:00:00,0.0,7.802445695840265e-07,0.0894981189348575,345,0,0,0,0,0.1302574962
2006-10-03 10:00:00,0.0,7.802445695840265e-07,0.08940857602813873,346,0,0,0,0,0.1302574962
2006-10-03 11:00:00,0.0,7.802445695840265e-07,0.08930569720271987,347,0,0,0,0,0.1302574962
2006-10-03 12:00:00,0.0,7.802445695840265e-07,0.08869384250615743,348,0,0,0,0,0.1302574962
2006-10-03 13:00:00,0.0,8.184087061397671e-07,0.08897227201496057,349,0,0,0,0,0.136628786775
2006-10-03 14:00:00,0.0,7.9296594843594e-07,0.08893530772014857,350,0,0,0,0,0.13238125972499998
2006-10-03 15:00:00,0.0,8.184087061397671e-07,0.08858242303209714,351,0,0,0,0,0.136628786775
2006-10-03 16:00:00,0.0,8.311300849916806e-07,0.08885099623996003,352,0,0,0,0,0.1387525503
2006-10-03 17:00:00,0.0,7.802445695840265e-07,0.0895625056054824,353,0,0,0,0,0.1302574962
2006-10-03 18:00:00,0.0,8.184087061397671e-07,0.08931258182447517,354,0,0,0,0,0.136628786775
2006-10-03 19:00:00,0.0,8.184087061397671e-07,0.08956476742101137,355,0,0,0,0,0.136628786775
2006-10-03 20:00:00,0.0,8.056873272878536e-07,0.08960150248130254,356,0,0,0,0,0.13450502325
2006-10-03 21:00:00,0.0,7.802445695840265e-07,0.08871230208471043,357,0,0,0,0,0.1302574962
2006-10-03 22:00:00,0.0,7.802445695840265e-07,0.08817928547488747,358,0,0,0,0,0.1302574962
2006-10-03 23:00:00,0.0,7.463208926455908e-07,0.08783873008030778,359,0,0,0,0,0.12459412680000001
2006-10-04 00:00:00,0.0,7.463208926455908e-07,0.08696605376240596,360,0,0,0,0,0.12459412680000001
2006-10-04 01:00:00,0.0,7.463208926455908e-07,0.08687643156793261,361,0,0,0,0,0.12459412680000001
2006-10-04 02:00:00,0.0,7.463208926455908e-07,0.08689685337559427,362,0,0,0,0,0.12459412680000001
2006-10-04 03:00:00,0.0,7.463208926455908e-07,0.0859442769240877,363,0,0,0,0,0.12459412680000001
2006-10-04 04:00:00,0.0,7.463208926455908e-07,0.08600861671769193,364,0,0,0,0,0.12459412680000001
2006-10-04 05:00:00,0.0,7.463208926455908e-07,0.08562693926991323,365,0,0,0,0,0.12459412680000001
2006-10-04 06:00:00,0.0,7.717636503494176e-07,0.085711390364346,366,0,0,0,0,0.12884165385
2006-10-04 07:00:00,0.0,7.802445695840265e-07,0.08567886747205157,367,0,0,0,0,0.1302574962
2006-10-04 08:00:00,0.0,7.802445695840265e-07,0.08527518691624553,368,0,0,0,0,0.1302574962
2006-10-04 09:00:00,0.0,7.802445695840265e-07,0.08485221283056647,369,0,0,0,0,0.1302574962
2006-10-04 10:00:00,0.0,7.802445695840265e-07,0.08511881606958314,370,0,0,0,0,0.1302574962
2006-10-04 11:00:00,0.0,7.9296594843594e-07,0.0844115417422752,371,0,0,0,0,0.13238125972499998
2006-10-04 12:00:00,0.0,8.311300849916806e-07,0.08407161627952008,372,0,0,0,0,0.1387525503
2006-10-04 13:00:00,0.0,8.311300849916806e-07,0.08399884020227184,373,0,0,0,0,0.1387525503
2006-10-04 14:00:00,0.0,8.056873272878536e-07,0.08426327854376482,374,0,0,0,0,0.13450502325
2006-10-04 15:00:00,0.0,7.802445695840265e-07,0.08438639350657619,375,0,0,0,0,0.1302574962
2006-10-04 16:00:00,0.0,7.802445695840265e-07,0.08456703844714424,376,0,0,0,0,0.1302574962
2006-10-04 17:00:00,0.0,7.9296594843594e-07,0.0845947611060559,377,0,0,0,0,0.13238125972499998
2006-10-04 18:00:00,0.0,7.802445695840265e-07,0.08500249782557247,378,0,0,0,0,0.1302574962
2006-10-04 19:00:00,0.0,7.802445695840265e-07,0.08569937424206948,379,0,0,0,0,0.1302574962
2006-10-04 20:00:00,0.0,7.802445695840265e-07,0.08553975124385639,380,0,0,0,0,0.1302574962
2006-10-04 21:00:00,0.0,7.802445695840265e-07,0.08500338008691814,381,0,0,0,0,0.1302574962
2006-10-04 22:00:00,0.0,7.717636503494176e-07,0.08495966772803804,382,0,0,0,0,0.12884165385
2006-10-04 23:00:00,0.0,7.463208926455908e-07,0.08383754801268056,383,0,0,0,0,0.12459412680000001
2006-10-05 00:00:00,0.0,7.463208926455908e-07,0.08342936711386563,384,0,0,0,0,0.12459412680000001
2006-10-05 01:00:00,0.0,7.463208926455908e-07,0.08309028239666551,385,0,0,0,0,0.12459412680000001
2006-10-05 02:00:00,0.0,7.463208926455908e-07,0.08239221104990531,386,0,0,0,0,0.12459412680000001
2006-10-05 03:00:00,0.0,7.463208926455908e-07,0.08301837198896929,387,0,0,0,0,0.12459412680000001
2006-10-05 04:00:00,0.0,7.463208926455908e-07,0.0825267494064299,388,0,0,0,0,0.12459412680000001
2006-10-05 05:00:00,0.0,7.463208926455908e-07,0.0819722288919875,389,0,0,0,0,0.12459412680000001
2006-10-05 06:00:00,0.0,7.463208926455908e-07,0.0815941851738037,390,0,0,0,0,0.12459412680000001
2006-10-05 07:00:00,0.0,7.463208926455908e-07,0.08199570809840646,391,0,0,0,0,0.12459412680000001
2006-10-05 08:00:00,0.0,7.463208926455908e-07,0.08178947599692364,392,0,0,0,0,0.12459412680000001
2006-10-05 09:00:00,0.0,7.463208926455908e-07,0.0815689012478036,393,0,0,0,0,0.12459412680000001
2006-10-05 10:00:00,0.0,7.463208926455908e-07,0.08103302357978713,394,0,0,0,0,0.12459412680000001
2006-10-05 11:00:00,0.0,7.463208926455908e-07,0.08053650332666144,395,0,0,0,0,0.12459412680000001
2006-10-05 12:00:00,0.0,7.463208926455908e-07,0.08069485356029434,396,0,0,0,0,0.12459412680000001
2006-10-05 13:00:00,0.0,7.463208926455908e-07,0.08044906962306667,397,0,0,0,0,0.12459412680000001
2006-10-05 14:00:00,0.0,7.463208926455908e-07,0.08043471178486336,398,0,0,0,0,0.12459412680000001
2006-10-05 15:00:00,0.0,7.463208926455908e-07,0.08046357878019338,399,0,0,0,0,0.12459412680000001
2006-10-05 16:00:00,0.0,7.463208926455908e-07,0.08110404450402914,400,0,0,0,0,0.12459412680000001
2006-10-05 17:00:00,0.0,7.123972157071548e-07,0.08072135009177463,401,0,0,0,0,0.1189307574
2006-10-05 18:00:00,0.0,7.123972157071548e-07,0.0804803120224304,402,0,0,0,0,0.1189307574
2006-10-05 19:00:00,0.0,7.123972157071548e-07,0.08022419178195454,403,0,0,0,0,0.1189307574
2006-10-05 20:00:00,0.0,7.123972157071548e-07,0.08006976725200242,404,0,0,0,0,0.1189307574
2006-10-05 21:00:00,0.0,7.039162964725458e-07,0.08041857791944326,405,0,0,0,0,0.11751491505000002
2006-10-05 22:00:00,0.0,6.954353772379368e-07,0.07997384241036853,406,0,0,0,0,0.1160990727
2006-10-05 23:00:00,0.0,6.784735387687188e-07,0.0797017558301345,407,0,0,0,0,0.113267388
2006-10-06 00:00:00,0.0,6.784735387687188e-07,0.0794354010157115,408,0,0,0,0,0.113267388
2006-10-06 01:00:00,0.0,6.784735387687188e-07,0.07875496335411443,409,0,0,0,0,0.113267388
2006-10-06 02:00:00,0.0,7.123972157071548e-07,0.07818730533058633,410,0,0,0,0,0.1189307574
2006-10-06 03:00:00,0.0,7.123972157071548e-07,0.07792504619633976,411,0,0,0,0,0.1189307574
2006-10-06 04:00:00,0.0,7.123972157071548e-07,0.07799601401472052,412,0,0,0,0,0.1189307574
2006-10-06 05:00:00,0.0,7.123972157071548e-07,0.07766075653678726,413,0,0,0,0,0.1189307574
2006-10-06 06:00:00,0.0,7.123972157071548e-07,0.0777678106612054,414,0,0,0,0,0.1189307574
2006-10-06 07:00:00,0.0,7.123972157071548e-07,0.07749772583823274,415,0,0,0,0,0.1189307574
2006-10-06 08:00:00,0.0,7.123972157071548e-07,0.07690565102733969,416,0,0,0,0,0.1189307574
2006-10-06 09:00:00,0.0,7.123972157071548e-07,0.07730826974707056,417,0,0,0,0,0.1189307574
2006-10-06 10:00:00,0.0,7.123972157071548e-07,0.07690500345749647,418,0,0,0,0,0.1189307574
2006-10-06 11:00:00,0.0,7.208781349417638e-07,0.07724712164597346,419,0,0,0,0,0.12034659975000002
2006-10-06 12:00:00,0.0,7.463208926455908e-07,0.07693344683765413,420,0,0,0,0,0.12459412680000001
2006-10-06 13:00:00,0.0,7.463208926455908e-07,0.07679920177011887,421,0,0,0,0,0.12459412680000001
2006-10-06 14:00:00,0.0,7.463208926455908e-07,0.07666755910502222,422,0,0,0,0,0.12459412680000001
2006-10-06 15:00:00,0.0,7.463208926455908e-07,0.0766922166506096,423,0,0,0,0,0.12459412680000001
2006-10-06 16:00:00,0.0,7.378399734109818e-07,0.07722976649684131,424,0,0,0,0,0.12317828445000001
2006-10-06 17:00:00,0.0,7.123972157071548e-07,0.07787203018854011,425,0,0,0,0,0.1189307574
2006-10-06 18:00:00,0.0,7.208781349417638e-07,0.07739207439764063,426,0,0,0,0,0.12034659975000002
2006-10-06 19:00:00,0.0,7.463208926455908e-07,0.07801632192102687,427,0,0,0,0,0.12459412680000001
2006-10-06 20:00:00,0.0,7.463208926455908e-07,0.0777697657435526,428,0,0,0,0,0.12459412680000001
2006-10-06 21:00:00,0.0,7.293590541763728e-07,0.07775411693521304,429,0,0,0,0,0.1217624421
2006-10-06 22:00:00,0.0,7.123972157071548e-07,0.07764428040414789,430,0,0,0,0,0.1189307574
2006-10-06 23:00:00,0.0,7.123972157071548e-07,0.07750078684137057,431,0,0,0,0,0.1189307574
2006-10-07 00:00:00,0.0,7.123972157071548e-07,0.07611050601106083,432,0,0,0,0,0.1189307574
2006-10-07 01:00:00,0.0,7.123972157071548e-07,0.07549781563784301,433,0,0,0,0,0.1189307574
2006-10-07 02:00:00,0.0,7.378399734109818e-07,0.07579381940060949,434,0,0,0,0,0.12317828445000001
2006-10-07 03:00:00,0.0,7.463208926455908e-07,0.07575520537170023,435,0,0,0,0,0.12459412680000001
2006-10-07 04:00:00,0.0,7.463208926455908e-07,0.07573193250092393,436,0,0,0,0,0.12459412680000001
2006-10-07 05:00:00,0.0,7.463208926455908e-07,0.0753065203539685,437,0,0,0,0,0.12459412680000001
2006-10-07 06:00:00,0.0,7.463208926455908e-07,0.07539987430140346,438,0,0,0,0,0.12459412680000001
2006-10-07 07:00:00,0.0,7.463208926455908e-07,0.0754461064864386,439,0,0,0,0,0.12459412680000001
2006-10-07 08:00:00,0.0,7.463208926455908e-07,0.07559090345555634,440,0,0,0,0,0.12459412680000001
2006-10-07 09:00:00,0.0,7.463208926455908e-07,0.0746905238812511,441,0,0,0,0,0.12459412680000001
2006-10-07 10:00:00,0.0,7.463208926455908e-07,0.07514572273967579,442,0,0,0,0,0.12459412680000001
2006-10-07 11:00:00,0.0,7.463208926455908e-07,0.07434600070949922,443,0,0,0,0,0.12459412680000001
2006-10-07 12:00:00,0.0,7.463208926455908e-07,0.07378882126808216,444,0,0,0,0,0.12459412680000001
2006-10-07 13:00:00,0.0,7.463208926455908e-07,0.07364605939416446,445,0,0,0,0,0.12459412680000001
2006-10-07 14:00:00,0.0,7.463208926455908e-07,0.07391502842875376,446,0,0,0,0,0.12459412680000001
2006-10-07 15:00:00,0.0,7.463208926455908e-07,0.07372522947344733,447,0,0,0,0,0.12459412680000001
2006-10-07 16:00:00,0.0,7.463208926455908e-07,0.07357933007620676,448,0,0,0,0,0.12459412680000001
2006-10-07 17:00:00,0.0,7.463208926455908e-07,0.0740321594745388,449,0,0,0,0,0.12459412680000001
2006-10-07 18:00:00,0.0,7.463208926455908e-07,0.07461765800435717,450,0,0,0,0,0.12459412680000001
2006-10-07 19:00:00,0.0,7.463208926455908e-07,0.07454013695832996,451,0,0,0,0,0.12459412680000001
2006-10-07 20:00:00,0.0,7.463208926455908e-07,0.0740102979005492,452,0,0,0,0,0.12459412680000001
2006-10-07 21:00:00,0.0,7.378399734109818e-07,0.07410533645307803,453,0,0,0,0,0.12317828445000001
2006-10-07 22:00:00,0.0,7.123972157071548e-07,0.07298479666896034,454,0,0,0,0,0.1189307574
2006-10-07 23:00:00,0.0,7.123972157071548e-07,0.07306773304390564,455,0,0,0,0,0.1189307574
2006-10-08 00:00:00,0.0,7.123972157071548e-07,0.0729813764726086,456,0,0,0,0,0.1189307574
2006-10-08 01:00:00,0.0,6.784735387687188e-07,0.07278796943707473,457,0,0,0,0,0.113267388
2006-10-08 02:00:00,0.0,6.784735387687188e-07,0.0720144912654771,458,0,0,0,0,0.113267388
2006-10-08 03:00:00,0.0,6.784735387687188e-07,0.072516417723629,459,0,0,0,0,0.113267388
2006-10-08 04:00:00,0.0,6.784735387687188e-07,0.0717340566370593,460,0,0,0,0,0.113267388
2006-10-08 05:00:00,0.0,6.784735387687188e-07,0.07144644352877283,461,0,0,0,0,0.113267388
2006-10-08 06:00:00,0.0,6.784735387687188e-07,0.0711551763701186,462,0,0,0,0,0.113267388
2006-10-08 07:00:00,0.0,7.123972157071548e-07,0.0708788122711017,463,0,0,0,0,0.1189307574
2006-10-08 08:00:00,0.0,7.123972157071548e-07,0.07093086094418523,464,0,0,0,0,0.1189307574
2006-10-08 09:00:00,0.0,7.123972157071548e-07,0.07080329419204377,465,0,0,0,0,0.1189307574
2006-10-08 10:00:00,0.0,7.123972157071548e-07,0.0702445109696745,466,0,0,0,0,0.1189307574
2006-10-08 11:00:00,0.0,7.123972157071548e-07,0.0701373480146884,467,0,0,0,0,0.1189307574
2006-10-08 12:00:00,0.0,7.123972157071548e-07,0.0698587479320501,468,0,0,0,0,0.1189307574
2006-10-08 13:00:00,0.0,7.123972157071548e-07,0.070106207537236,469,0,0,0,0,0.1189307574
