Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
02-Apr-1998 23:00:00,996,0,1.00321973542068e-05,0.434355902777778,0,0,0,0,0.130000557381597
03-Apr-1998 00:00:00,997,0,1.04180510956103e-05,0.434420138888889,0,0,0,0,0.135000578780616
03-Apr-1998 01:00:00,998,0,1.09582463335751e-05,0.434482638888889,0,0,0,0,0.142000608739244
03-Apr-1998 02:00:00,999,0,1.14984415836293e-05,0.434548611111111,0,0,0,0,0.149000638854529
03-Apr-1998 03:00:00,1000,0,1.20386368215941e-05,0.434607638888889,0,0,0,0,0.156000668813157
03-Apr-1998 04:00:00,1001,0,1.25016613112782e-05,0.434664930555556,0,0,0,0,0.16200069449198
03-Apr-1998 05:00:00,1002,0,1.28875150595899e-05,0.434720486111111,0,0,0,0,0.167000715980519
03-Apr-1998 06:00:00,1003,0,1.29646858078706e-05,0.434776041666667,0,0,0,0,0.168000720260323
03-Apr-1998 07:00:00,1004,0,1.30418565561513e-05,0.434824652777778,0,0,0,0,0.169000724540127
03-Apr-1998 08:00:00,1005,0,1.29646858061435e-05,0.434866319444444,0,0,0,0,0.168000720237943
03-Apr-1998 09:00:00,1006,0,1.27331735613014e-05,0.434914930555556,0,0,0,0,0.165000707398531
03-Apr-1998 10:00:00,1007,0,1.25016613164594e-05,0.434965277777778,0,0,0,0,0.162000694559119
03-Apr-1998 11:00:00,1008,3.59663073408061e-05,1.21929783170041e-05,0.435019097222222,0,0,0,0,0.158000677357845
03-Apr-1998 12:00:00,1009,5.92611400963293e-06,1.18842953238813e-05,0.435078125,0,0,0,0,0.154000660238629
03-Apr-1998 13:00:00,1010,3.33982359006439e-05,1.16527830790393e-05,0.435123263888889,0,0,0,0,0.151000647399217
03-Apr-1998 14:00:00,1011,0,1.14212708284404e-05,0.435164930555556,0,0,0,0,0.148000634485207
03-Apr-1998 15:00:00,1012,0,1.11125878353176e-05,0.435192708333333,0,0,0,0,0.144000617365991
03-Apr-1998 16:00:00,1013,0,1.08810755904756e-05,0.435203125,0,0,0,0,0.141000604526579
03-Apr-1998 17:00:00,1014,0,1.0572392591596e-05,0.435215277777778,0,0,0,0,0.137000587332764
03-Apr-1998 18:00:00,1015,0,1.03408803467539e-05,0.435237847222222,0,0,0,0,0.134000574493353
03-Apr-1998 19:00:00,1016,0,1.01865388501925e-05,0.43525,0,0,0,0,0.132000565933745
03-Apr-1998 20:00:00,1017,0,1.01093680996091e-05,0.435256944444444,0,0,0,0,0.131000561624101
03-Apr-1998 21:00:00,1018,0,1.00321973513284e-05,0.435279513888889,0,0,0,0,0.130000557344297
03-Apr-1998 22:00:00,1019,0,1.00321973513284e-05,0.435296875,0,0,0,0,0.130000557344297
03-Apr-1998 23:00:00,1020,0,1.00321973507527e-05,0.435315972222222,0,0,0,0,0.130000557336837
04-Apr-1998 00:00:00,1021,0,9.95502660247204e-06,0.435345486111111,0,0,0,0,0.129000553057033
04-Apr-1998 01:00:00,1022,0,9.87785585419135e-06,0.435364583333333,0,0,0,0,0.12800054877723
04-Apr-1998 02:00:00,1023,5.43987635590742e-05,9.80068510418361e-06,0.435395833333333,0,0,0,0,0.127000544475046
04-Apr-1998 03:00:00,1024,6.9148358623387e-05,9.72351435590292e-06,0.435427083333333,0,0,0,0,0.126000540195242
04-Apr-1998 04:00:00,1025,5.15836549203488e-13,9.64634360762223e-06,0.435453125,0,0,0,0,0.125000535915438
04-Apr-1998 05:00:00,1026,2.21039678343624e-13,9.64634360589518e-06,0.435477430555555,0,0,0,0,0.125000535893058
04-Apr-1998 06:00:00,1027,2.96305700481647e-05,9.4920021093338e-06,0.435571180555555,0,0,0,0,0.123000527333451
04-Apr-1998 07:00:00,1028,1.22618516559378e-05,9.41483136105311e-06,0.435711805555555,0,0,0,0,0.122000523053647
04-Apr-1998 08:00:00,1029,4.15168261122206e-05,9.33766061046969e-06,0.435854166666667,0,0,0,0,0.121000518744003
04-Apr-1998 09:00:00,1030,0.000897576973871899,9.18331911390831e-06,0.435998263888889,0,0,0,0,0.119000510184395
04-Apr-1998 10:00:00,1031,9.08216929688483e-06,9.10614836562762e-06,0.436126736111111,0,0,0,0,0.118000505904591
04-Apr-1998 11:00:00,1032,0.000282870175592397,8.95180686791488e-06,0.436270833333333,0,0,0,0,0.116000497330064
04-Apr-1998 12:00:00,1033,0.000581632126077162,9.02897761619557e-06,0.436430555555555,0,0,0,0,0.117000501609868
04-Apr-1998 13:00:00,1034,0.000656920047797653,9.18331911275695e-06,0.436579861111111,0,0,0,0,0.119000510169475
04-Apr-1998 14:00:00,1035,0.000235278172647137,9.56917285819017e-06,0.436736111111111,0,0,0,0,0.124000531620714
04-Apr-1998 15:00:00,1036,3.77810214725038e-06,9.56917285819017e-06,0.436911458333333,0,0,0,0,0.124000531620714
04-Apr-1998 16:00:00,1037,0.000161413247687744,9.49200210990948e-06,0.437107638888889,0,0,0,0,0.12300052734091
04-Apr-1998 17:00:00,1038,0.000222315756719942,9.80068510706202e-06,0.437305555555555,0,0,0,0,0.127000544512345
04-Apr-1998 18:00:00,1039,0,1.01093681001848e-05,0.437503472222222,0,0,0,0,0.131000561631561
04-Apr-1998 19:00:00,1040,0,9.87785585534271e-06,0.437697916666667,0,0,0,0,0.128000548792149
04-Apr-1998 20:00:00,1041,0.000275337967981305,9.95502661168295e-06,0.437899305555556,0,0,0,0,0.129000553176392
04-Apr-1998 21:00:00,1042,9.37468770269778e-05,1.1189758584174e-05,0.438090277777778,0,0,0,0,0.145000621653255
04-Apr-1998 22:00:00,1043,0.00015543735085774,1.10354170876126e-05,0.438277777777778,0,0,0,0,0.143000613093647
04-Apr-1998 23:00:00,1044,2.96305709842366e-05,1.1112587838196e-05,0.438467013888889,0,0,0,0,0.14400061740329
05-Apr-1998 00:00:00,1045,0.000155111868817858,1.14984415795995e-05,0.438640625,0,0,0,0,0.14900063880231
05-Apr-1998 01:00:00,1046,0.000259876657323024,1.20386368175643e-05,0.438817708333333,0,0,0,0,0.156000668760938
05-Apr-1998 02:00:00,1047,0.000120736862626324,1.26560028164748e-05,0.438973958333333,0,0,0,0,0.164000703163487
05-Apr-1998 03:00:00,1048,5.92611400963293e-06,1.31961980544397e-05,0.439112847222222,0,0,0,0,0.171000733122114
05-Apr-1998 04:00:00,1049,4.42079358320677e-14,1.37363932924045e-05,0.439248263888889,0,0,0,0,0.178000763080742
05-Apr-1998 05:00:00,1050,0.000132051320701403,1.4353759291315e-05,0.439381944444444,0,0,0,0,0.186000797483291
05-Apr-1998 06:00:00,1051,1.47375810472131e-05,1.48939545292799e-05,0.439444444444444,0,0,0,0,0.193000827441918
05-Apr-1998 07:00:00,1052,3.59663074065383e-05,1.52798082706833e-05,0.43946875,0,0,0,0,0.198000848840938
05-Apr-1998 08:00:00,1053,5.03136872582678e-05,1.55113205201308e-05,0.439494791666667,0,0,0,0,0.201000861740029
05-Apr-1998 09:00:00,1054,1.74661694086472e-05,1.55113205201308e-05,0.439493055555556,0,0,0,0,0.201000861740029
05-Apr-1998 10:00:00,1055,1.30295045825034e-13,1.55884912684115e-05,0.439506944444444,0,0,0,0,0.202000866019833
05-Apr-1998 11:00:00,1056,0,1.55884912689872e-05,0.439512152777778,0,0,0,0,0.202000866027293
05-Apr-1998 12:00:00,1057,0,1.55884912689872e-05,0.4395,0,0,0,0,0.202000866027293
05-Apr-1998 13:00:00,1058,0,1.55884912689872e-05,0.4395,0,0,0,0,0.202000866027293
05-Apr-1998 14:00:00,1059,0,1.55113205195552e-05,0.439482638888889,0,0,0,0,0.201000861732569
05-Apr-1998 15:00:00,1060,0,1.54341497712745e-05,0.439434027777778,0,0,0,0,0.200000857452765
05-Apr-1998 16:00:00,1061,0,1.52798082747131e-05,0.439383680555555,0,0,0,0,0.198000848893157
05-Apr-1998 17:00:00,1062,0,1.52026375229783e-05,0.439338541666667,0,0,0,0,0.197000844568594
05-Apr-1998 18:00:00,1063,0,1.49711252781362e-05,0.439289930555556,0,0,0,0,0.194000831729182
05-Apr-1998 19:00:00,1064,0,1.47396130332942e-05,0.439244791666667,0,0,0,0,0.19100081888977
05-Apr-1998 20:00:00,1065,0,1.44309300338389e-05,0.439185763888889,0,0,0,0,0.187000801688496
05-Apr-1998 21:00:00,1066,0,1.41222470407161e-05,0.439142361111111,0,0,0,0,0.18300078456928
05-Apr-1998 22:00:00,1067,0,1.3659222551032e-05,0.439107638888889,0,0,0,0,0.177000758890456
05-Apr-1998 23:00:00,1068,0,1.32733688009933e-05,0.439069444444444,0,0,0,0,0.172000737379538
06-Apr-1998 00:00:00,1069,0,1.29646858078706e-05,0.439041666666667,0,0,0,0,0.168000720260323
06-Apr-1998 01:00:00,1070,0,1.27331735630285e-05,0.439013888888889,0,0,0,0,0.165000707420911
06-Apr-1998 02:00:00,1071,0,1.24244905641489e-05,0.439,0,0,0,0,0.161000690227096
06-Apr-1998 03:00:00,1072,0,1.21929783193068e-05,0.439,0,0,0,0,0.158000677387684
06-Apr-1998 04:00:00,1073,0,1.19614660744648e-05,0.439003472222222,0,0,0,0,0.155000664548273
06-Apr-1998 05:00:00,1074,0,1.17299538244416e-05,0.439015625,0,0,0,0,0.152000651641722
06-Apr-1998 06:00:00,1075,0,1.14984415795995e-05,0.439019097222222,0,0,0,0,0.14900063880231
06-Apr-1998 07:00:00,1076,0,1.13441000830381e-05,0.439010416666667,0,0,0,0,0.147000630242702
06-Apr-1998 08:00:00,1077,0,1.11897585824469e-05,0.439,0,0,0,0,0.145000621630875
06-Apr-1998 09:00:00,1078,0,1.09582463376049e-05,0.439005208333333,0,0,0,0,0.142000608791463
06-Apr-1998 10:00:00,1079,0,1.08810755893242e-05,0.439008680555555,0,0,0,0,0.141000604511659
06-Apr-1998 11:00:00,1080,0,1.07267340904601e-05,0.439001736111111,0,0,0,0,0.139000595922212
06-Apr-1998 12:00:00,1081,0,1.06495633421794e-05,0.438996527777778,0,0,0,0,0.138000591642408
06-Apr-1998 13:00:00,1082,0,1.0495221845618e-05,0.438982638888889,0,0,0,0,0.1360005830828
06-Apr-1998 14:00:00,1083,1.71353283746312e-06,1.03408803456025e-05,0.438965277777778,0,0,0,0,0.134000574478433
06-Apr-1998 15:00:00,1084,5.04755730038378e-05,1.01865388490412e-05,0.438972222222222,0,0,0,0,0.132000565918825
06-Apr-1998 16:00:00,1085,9.63091430269456e-05,1.00321973524798e-05,0.438967013888889,0,0,0,0,0.130000557359217
06-Apr-1998 17:00:00,1086,0,9.87785585303998e-06,0.438951388888889,0,0,0,0,0.12800054876231
06-Apr-1998 18:00:00,1087,0,9.80068510475929e-06,0.438930555555556,0,0,0,0,0.127000544482506
06-Apr-1998 19:00:00,1088,0,9.80068510475929e-06,0.438913194444445,0,0,0,0,0.127000544482506
06-Apr-1998 20:00:00,1089,0,9.80068510418361e-06,0.43890625,0,0,0,0,0.127000544475046
06-Apr-1998 21:00:00,1090,0,9.72351435590292e-06,0.438894097222222,0,0,0,0,0.126000540195242
06-Apr-1998 22:00:00,1091,0,9.64634360762223e-06,0.438880208333333,0,0,0,0,0.125000535915438
06-Apr-1998 23:00:00,1092,0,9.56917285761449e-06,0.438866319444444,0,0,0,0,0.124000531613254
07-Apr-1998 00:00:00,1093,0,9.4920021093338e-06,0.438859375,0,0,0,0,0.123000527333451
07-Apr-1998 01:00:00,1094,0,9.41483136105311e-06,0.438854166666667,0,0,0,0,0.122000523053647
07-Apr-1998 02:00:00,1095,0,9.33766061104537e-06,0.438826388888889,0,0,0,0,0.121000518751463
07-Apr-1998 03:00:00,1096,0,9.26048986276469e-06,0.438791666666667,0,0,0,0,0.120000514471659
07-Apr-1998 04:00:00,1097,0,9.18331911448399e-06,0.438756944444444,0,0,0,0,0.119000510191855
07-Apr-1998 05:00:00,1098,0,9.10614836390057e-06,0.438708333333333,0,0,0,0,0.118000505882212
07-Apr-1998 06:00:00,1099,0,8.9518068673392e-06,0.438670138888889,0,0,0,0,0.116000497322604
07-Apr-1998 07:00:00,1100,0,8.9518068673392e-06,0.438635416666667,0,0,0,0,0.116000497322604
07-Apr-1998 08:00:00,1101,0,8.95180686618783e-06,0.438590277777778,0,0,0,0,0.116000497307684
07-Apr-1998 09:00:00,1102,0,8.79746536962645e-06,0.438541666666667,0,0,0,0,0.114000488748076
07-Apr-1998 10:00:00,1103,0,8.72029462134576e-06,0.438496527777778,0,0,0,0,0.113000484468272
07-Apr-1998 11:00:00,1104,0,8.72029462077008e-06,0.438451388888889,0,0,0,0,0.113000484460812
07-Apr-1998 12:00:00,1105,0,8.72029462077008e-06,0.438407986111111,0,0,0,0,0.113000484460812
07-Apr-1998 13:00:00,1106,0,8.5659531242087e-06,0.438371527777778,0,0,0,0,0.111000475901204
07-Apr-1998 14:00:00,1107,0,8.56595312248165e-06,0.438340277777778,0,0,0,0,0.111000475878825
07-Apr-1998 15:00:00,1108,0,8.48878237420096e-06,0.438291666666667,0,0,0,0,0.110000471599021
07-Apr-1998 16:00:00,1109,0,8.41161162592027e-06,0.438255208333333,0,0,0,0,0.109000467319217
07-Apr-1998 17:00:00,1110,0,8.41161162534459e-06,0.438220486111111,0,0,0,0,0.109000467311757
07-Apr-1998 18:00:00,1111,0,8.41161162534459e-06,0.438189236111111,0,0,0,0,0.109000467311757
07-Apr-1998 19:00:00,1112,0,8.41161162534459e-06,0.438151041666667,0,0,0,0,0.109000467311757
07-Apr-1998 20:00:00,1113,0,8.41161162534459e-06,0.438107638888889,0,0,0,0,0.109000467311757
07-Apr-1998 21:00:00,1114,0,8.41161162534459e-06,0.438052083333333,0,0,0,0,0.109000467311757
07-Apr-1998 22:00:00,1115,0,8.41161162534459e-06,0.438,0,0,0,0,0.109000467311757
07-Apr-1998 23:00:00,1116,0,8.41161162534459e-06,0.437939236111111,0,0,0,0,0.109000467311757
08-Apr-1998 00:00:00,1117,0,8.41161162534459e-06,0.437857638888889,0,0,0,0,0.109000467311757
08-Apr-1998 01:00:00,1118,0,8.41161162534459e-06,0.437769097222222,0,0,0,0,0.109000467311757
08-Apr-1998 02:00:00,1119,0,8.41161162534459e-06,0.437692708333333,0,0,0,0,0.109000467311757
08-Apr-1998 03:00:00,1120,0,8.41161162534459e-06,0.437630208333333,0,0,0,0,0.109000467311757
08-Apr-1998 04:00:00,1121,0,8.41161162534459e-06,0.437571180555555,0,0,0,0,0.109000467311757
08-Apr-1998 05:00:00,1122,0,8.33444087648822e-06,0.437508680555555,0,0,0,0,0.108000463024493
08-Apr-1998 06:00:00,1123,0,8.33444087648822e-06,0.437453125,0,0,0,0,0.108000463024493
08-Apr-1998 07:00:00,1124,0,8.25727012820753e-06,0.437407986111111,0,0,0,0,0.107000458744689
08-Apr-1998 08:00:00,1125,0,8.18009937877547e-06,0.437378472222222,0,0,0,0,0.106000454449965
08-Apr-1998 09:00:00,1126,0,8.18009937877547e-06,0.437385416666667,0,0,0,0,0.106000454449965
08-Apr-1998 10:00:00,1127,0,8.10292863049478e-06,0.437583333333333,0,0,0,0,0.105000450170162
08-Apr-1998 11:00:00,1128,0,8.1029286299191e-06,0.437944444444444,0,0,0,0,0.105000450162702
08-Apr-1998 12:00:00,1129,0,8.1029286299191e-06,0.438350694444444,0,0,0,0,0.105000450162702
08-Apr-1998 13:00:00,1130,0,7.94858713335772e-06,0.438769097222222,0,0,0,0,0.103000441603094
08-Apr-1998 14:00:00,1131,4.3148535631908e-05,8.1029286299191e-06,0.439211805555556,0,0,0,0,0.105000450162702
08-Apr-1998 15:00:00,1132,0.000277507588464467,8.1029286299191e-06,0.439671875,0,0,0,0,0.105000450162702
08-Apr-1998 16:00:00,1133,6.39563506492887e-05,8.25727012648048e-06,0.440126736111111,0,0,0,0,0.10700045872231
08-Apr-1998 17:00:00,1134,0.000294967007478901,8.33444087821526e-06,0.440614583333333,0,0,0,0,0.108000463046873
08-Apr-1998 18:00:00,1135,0.00125556283432028,8.56595312305733e-06,0.441170138888889,0,0,0,0,0.111000475886285
08-Apr-1998 19:00:00,1136,0.00208508430296854,9.10614836102216e-06,0.441762152777778,0,0,0,0,0.118000505844912
08-Apr-1998 20:00:00,1137,0.00337451200904559,1.34277103067656e-05,0.4424375,0,0,0,0,0.174000746058504
08-Apr-1998 21:00:00,1138,0.00240573698585077,1.41994177895725e-05,0.443119791666667,0,0,0,0,0.184000788856544
08-Apr-1998 22:00:00,1139,0.000800296290582956,1.39679055447304e-05,0.443848697916667,0,0,0,0,0.181000776017132
08-Apr-1998 23:00:00,1140,0.000414396757203077,1.35048810498652e-05,0.444565104166667,0,0,0,0,0.175000750271169
09-Apr-1998 00:00:00,1141,4.49626634698511e-05,1.35048810498652e-05,0.445300260416667,0,0,0,0,0.175000750271169
09-Apr-1998 01:00:00,1142,0.00028687204257546,1.35048810498652e-05,0.446029861111111,0,0,0,0,0.175000750271169
09-Apr-1998 02:00:00,1143,0.000225333819243309,1.38135640545016e-05,0.44675390625,0,0,0,0,0.179000767539583
09-Apr-1998 03:00:00,1144,0.000685498933809858,1.50482960269926e-05,0.447479340277778,0,0,0,0,0.195000836016446
09-Apr-1998 04:00:00,1145,0.00376573620889561,1.75177599719747e-05,0.448195746527778,0,0,0,0,0.227000972970172
09-Apr-1998 05:00:00,1146,0.00139037491466705,2.11447851981597e-05,0.448969097222222,0,0,0,0,0.274001174859486
09-Apr-1998 06:00:00,1147,0.00473607175814029,2.26882001637735e-05,0.449728211805556,0,0,0,0,0.294001260455565
09-Apr-1998 07:00:00,1148,0.00261860477696086,2.93248845159128e-05,0.450462673611111,0,0,0,0,0.380001628518704
09-Apr-1998 08:00:00,1149,0.000789897400377332,3.45724955452231e-05,0.451193576388889,0,0,0,0,0.448001921440182
09-Apr-1998 09:00:00,1150,0.00145010713240195,4.22895703732921e-05,0.451872395833333,0,0,0,0,0.548002349420576
09-Apr-1998 10:00:00,1151,0.000349320218028415,4.53764003045197e-05,0.4523359375,0,0,0,0,0.588002520612734
09-Apr-1998 11:00:00,1152,0.00113980399904026,4.93121085514602e-05,0.452644965277778,0,0,0,0,0.639002739979338
09-Apr-1998 12:00:00,1153,0.000181692203457367,5.36336704551788e-05,0.452889756944444,0,0,0,0,0.695002979648359
09-Apr-1998 13:00:00,1154,0.000676700456362341,7.90228466395258e-05,0.453103298611111,0,0,0,0,1.02400438770386
09-Apr-1998 14:00:00,1155,5.24580581411296e-05,0.000115447440359366,0.453283854166667,0,0,0,0,1.49600641465679
09-Apr-1998 15:00:00,1156,0.00168362595836219,0.000124862271649611,0.453438368055556,0,0,0,0,1.61800693679287
09-Apr-1998 16:00:00,1157,0.00286629756893196,0.000119923343759646,0.453584201388889,0,0,0,0,1.55400666288542
09-Apr-1998 17:00:00,1158,7.5725389532042e-05,0.000111125878289851,0.4536953125,0,0,0,0,1.44000617283932
09-Apr-1998 18:00:00,1159,0,0.000102637095978975,0.453730034722222,0,0,0,0,1.33000570206089
09-Apr-1998 19:00:00,1160,0,9.63862653682394e-05,0.4537421875,0,0,0,0,1.24900535539677
09-Apr-1998 20:00:00,1161,0,9.28364108586725e-05,0.453674479166667,0,0,0,0,1.20300515737696
09-Apr-1998 21:00:00,1162,0,9.07528006550939e-05,0.453589409722222,0,0,0,0,1.17600504182226
09-Apr-1998 22:00:00,1163,0,9.16016788861815e-05,0.453462934027778,0,0,0,0,1.1870050889001
09-Apr-1998 23:00:00,1164,0,9.39939720949722e-05,0.453342013888889,0,0,0,0,1.21800522173068
10-Apr-1998 00:00:00,1165,0,9.23733863810777e-05,0.453211024305556,0,0,0,0,1.1970051318548
10-Apr-1998 01:00:00,1166,0,8.65084095117453e-05,0.453085590277778,0,0,0,0,1.1210048065897
10-Apr-1998 02:00:00,1167,0,7.97173835162456e-05,0.452963975694444,0,0,0,0,1.03300442806468
10-Apr-1998 03:00:00,1168,0,7.26948454227028e-05,0.452834027777778,0,0,0,0,0.942004038602523
10-Apr-1998 04:00:00,1169,0,6.63668440636862e-05,0.452697482638889,0,0,0,0,0.8600036876586
10-Apr-1998 05:00:00,1170,0,6.07333793125457e-05,0.452519618055555,0,0,0,0,0.787003373591738
10-Apr-1998 06:00:00,1171,0,5.57172806743009e-05,0.452349045138889,0,0,0,0,0.722003095404482
10-Apr-1998 07:00:00,1172,0,5.13957187705822e-05,0.452197916666667,0,0,0,0,0.666002855735461
10-Apr-1998 08:00:00,1173,0,4.75371812713467e-05,0.452050347222222,0,0,0,0,0.616002640641201
10-Apr-1998 09:00:00,1174,0,4.42960098435577e-05,0.451911458333333,0,0,0,0,0.574002460889436
10-Apr-1998 10:00:00,1175,0,4.23667411365405e-05,0.451763888888889,0,0,0,0,0.549002353894337
10-Apr-1998 11:00:00,1176,0,4.05146431369305e-05,0.451611111111111,0,0,0,0,0.525002250649391
10-Apr-1998 12:00:00,1177,0,3.88168866747553e-05,0.451484375,0,0,0,0,0.503002156493704
10-Apr-1998 13:00:00,1178,0,3.73506424574222e-05,0.451381944444444,0,0,0,0,0.484002075177429
10-Apr-1998 14:00:00,1179,0,3.61159104567227e-05,0.451289930555556,0,0,0,0,0.468002006335032
10-Apr-1998 15:00:00,1180,0,3.50355199807931e-05,0.451211805555556,0,0,0,0,0.454001946417777
10-Apr-1998 16:00:00,1181,0,3.36464465117406e-05,0.451130208333333,0,0,0,0,0.436001869381306
10-Apr-1998 17:00:00,1182,0,3.24888852593218e-05,0.451060763888889,0,0,0,0,0.421001804818712
10-Apr-1998 18:00:00,1183,0,3.12541532868308e-05,0.450982638888889,0,0,0,0,0.405001736341849
10-Apr-1998 19:00:00,1184,0,3.00194213143398e-05,0.450897569444445,0,0,0,0,0.389001667864986
10-Apr-1998 20:00:00,1185,0,2.87846893147917e-05,0.450814236111111,0,0,0,0,0.373001599037509
10-Apr-1998 21:00:00,1186,0,2.76271280905813e-05,0.45075,0,0,0,0,0.358001534840449
10-Apr-1998 22:00:00,1187,0,2.65467376146516e-05,0.450671875,0,0,0,0,0.344001474923194
10-Apr-1998 23:00:00,1188,0,2.53120056191333e-05,0.450602430555556,0,0,0,0,0.328001406147936
11-Apr-1998 00:00:00,1189,0,2.45402981363264e-05,0.450532986111111,0,0,0,0,0.318001363349896
11-Apr-1998 01:00:00,1190,0,2.39229321500809e-05,0.450461805555556,0,0,0,0,0.310001329111465
11-Apr-1998 02:00:00,1191,0,2.33055661511704e-05,0.450401041666667,0,0,0,0,0.302001294708916
11-Apr-1998 03:00:00,1192,0,2.28425416614862e-05,0.450340277777778,0,0,0,0,0.296001269030092
11-Apr-1998 04:00:00,1193,0,2.23795171718021e-05,0.450289930555556,0,0,0,0,0.290001243351269
11-Apr-1998 05:00:00,1194,0,2.1839321923475e-05,0.450237847222222,0,0,0,0,0.283001213258363
11-Apr-1998 06:00:00,1195,0,2.14534681820715e-05,0.450178819444444,0,0,0,0,0.278001191859343
11-Apr-1998 07:00:00,1196,0,2.10676144406681e-05,0.450121527777778,0,0,0,0,0.273001170460324
11-Apr-1998 08:00:00,1197,0,2.06817606912051e-05,0.450060763888889,0,0,0,0,0.268001148956866
11-Apr-1998 09:00:00,1198,0,2.03730776980823e-05,0.449993055555556,0,0,0,0,0.26400113183765
11-Apr-1998 10:00:00,1199,0,2.01415654532402e-05,0.449949652777778,0,0,0,0,0.261001118998238
11-Apr-1998 11:00:00,1200,0,1.98328824543607e-05,0.449902777777778,0,0,0,0,0.257001101804423
11-Apr-1998 12:00:00,1201,0,1.96013702095186e-05,0.449852430555556,0,0,0,0,0.254001088965012
11-Apr-1998 13:00:00,1202,0,1.93698579646765e-05,0.449798611111111,0,0,0,0,0.2510010761256
11-Apr-1998 14:00:00,1203,0,1.91383457146533e-05,0.449737847222222,0,0,0,0,0.248001063219049
11-Apr-1998 15:00:00,1204,0,1.89068334698112e-05,0.449682291666667,0,0,0,0,0.245001050379637
11-Apr-1998 16:00:00,1205,0,1.86753212249692e-05,0.449631944444445,0,0,0,0,0.242001037540225
11-Apr-1998 17:00:00,1206,0,1.84438089755216e-05,0.449576388888889,0,0,0,0,0.239001024641134
11-Apr-1998 18:00:00,1207,0,1.82894674789602e-05,0.449522569444444,0,0,0,0,0.237001016081527
11-Apr-1998 19:00:00,1208,0,1.79807844858375e-05,0.449477430555556,0,0,0,0,0.233000998962311
11-Apr-1998 20:00:00,1209,0,1.7826442984095e-05,0.449435763888889,0,0,0,0,0.231000990335564
11-Apr-1998 21:00:00,1210,0,1.75949307392529e-05,0.449390625,0,0,0,0,0.228000977496152
11-Apr-1998 22:00:00,1211,0,1.73634184944108e-05,0.449357638888889,0,0,0,0,0.22500096465674
11-Apr-1998 23:00:00,1212,0,1.71319062449633e-05,0.449328125,0,0,0,0,0.222000951757649
12-Apr-1998 00:00:00,1213,0,1.69775647484019e-05,0.449307291666667,0,0,0,0,0.220000943198042
12-Apr-1998 01:00:00,1214,0,1.67460525035599e-05,0.449295138888889,0,0,0,0,0.21700093035863
12-Apr-1998 02:00:00,1215,0,1.6437369505256e-05,0.44928125,0,0,0,0,0.213000913172275
12-Apr-1998 03:00:00,1216,0,1.62830280086946e-05,0.449258680555556,0,0,0,0,0.211000904612667
12-Apr-1998 04:00:00,1217,0,1.60515157638525e-05,0.449232638888889,0,0,0,0,0.208000891773255
12-Apr-1998 05:00:00,1218,0,1.58971742632613e-05,0.449208333333333,0,0,0,0,0.206000883161428
12-Apr-1998 06:00:00,1219,0,1.57428327667e-05,0.449178819444445,0,0,0,0,0.20400087460182
12-Apr-1998 07:00:00,1220,0,1.55884912701386e-05,0.449144097222222,0,0,0,0,0.202000866042212
12-Apr-1998 08:00:00,1221,0,1.55113205184038e-05,0.449102430555556,0,0,0,0,0.201000861717649
12-Apr-1998 09:00:00,1222,0,1.52798082735617e-05,0.449069444444445,0,0,0,0,0.198000848878237
12-Apr-1998 10:00:00,1223,0,1.51254667770004e-05,0.449041666666667,0,0,0,0,0.19600084031863
12-Apr-1998 11:00:00,1224,0,1.50482960264169e-05,0.449026041666667,0,0,0,0,0.195000836008986
12-Apr-1998 12:00:00,1225,0,1.49711252781362e-05,0.448996527777778,0,0,0,0,0.194000831729182
12-Apr-1998 13:00:00,1226,0,1.48939545298556e-05,0.448940972222222,0,0,0,0,0.193000827449378
12-Apr-1998 14:00:00,1227,0,1.48167837798478e-05,0.448895833333333,0,0,0,0,0.192000823147195
12-Apr-1998 15:00:00,1228,0,1.47396130315671e-05,0.448847222222222,0,0,0,0,0.191000818867391
12-Apr-1998 16:00:00,1229,0,1.45852715350057e-05,0.448798611111111,0,0,0,0,0.189000810307783
12-Apr-1998 17:00:00,1230,0,1.4508100784998e-05,0.448748263888889,0,0,0,0,0.188000806005599
12-Apr-1998 18:00:00,1231,0,1.4508100784998e-05,0.448720486111111,0,0,0,0,0.188000806005599
12-Apr-1998 19:00:00,1232,0,1.44309300367173e-05,0.448692708333334,0,0,0,0,0.187000801725795
12-Apr-1998 20:00:00,1233,0,1.43537592867096e-05,0.448654513888889,0,0,0,0,0.186000797423612
12-Apr-1998 21:00:00,1234,0,1.42765885384289e-05,0.448618055555556,0,0,0,0,0.185000793143808
12-Apr-1998 22:00:00,1235,0,1.42765885384289e-05,0.448585069444445,0,0,0,0,0.185000793143808
12-Apr-1998 23:00:00,1236,0,1.41994177895725e-05,0.448548611111111,0,0,0,0,0.184000788856544
13-Apr-1998 00:00:00,1237,0,1.41994177895725e-05,0.448519097222222,0,0,0,0,0.184000788856544
13-Apr-1998 01:00:00,1238,0,1.40450762930111e-05,0.448486111111111,0,0,0,0,0.182000780296936
13-Apr-1998 02:00:00,1239,0,1.39679055424277e-05,0.448434027777778,0,0,0,0,0.181000775987293
13-Apr-1998 03:00:00,1240,0,1.3890734794147e-05,0.448381944444445,0,0,0,0,0.180000771707489
