Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
03-Apr-1998 04:00:00,1001,0,1.25016613112782e-05,0.383658854166667,0,0,0,0,0.16200069449198
03-Apr-1998 05:00:00,1002,0,1.28875150595899e-05,0.383341840277778,0,0,0,0,0.167000715980519
03-Apr-1998 06:00:00,1003,0,1.29646858078706e-05,0.383022743055556,0,0,0,0,0.168000720260323
03-Apr-1998 07:00:00,1004,0,1.30418565561513e-05,0.382725868055556,0,0,0,0,0.169000724540127
03-Apr-1998 08:00:00,1005,0,1.29646858061435e-05,0.382437326388889,0,0,0,0,0.168000720237943
03-Apr-1998 09:00:00,1006,0,1.27331735613014e-05,0.382156770833333,0,0,0,0,0.165000707398531
03-Apr-1998 10:00:00,1007,0,1.25016613164594e-05,0.381893229166667,0,0,0,0,0.162000694559119
03-Apr-1998 11:00:00,1008,3.59663073408061e-05,1.21929783170041e-05,0.381628125,0,0,0,0,0.158000677357845
03-Apr-1998 12:00:00,1009,5.92611400963293e-06,1.18842953238813e-05,0.3813703125,0,0,0,0,0.154000660238629
03-Apr-1998 13:00:00,1010,3.33982359006439e-05,1.16527830790393e-05,0.381129340277778,0,0,0,0,0.151000647399217
03-Apr-1998 14:00:00,1011,0,1.14212708284404e-05,0.380895486111111,0,0,0,0,0.148000634485207
03-Apr-1998 15:00:00,1012,0,1.11125878353176e-05,0.3806703125,0,0,0,0,0.144000617365991
03-Apr-1998 16:00:00,1013,0,1.08810755904756e-05,0.380472048611111,0,0,0,0,0.141000604526579
03-Apr-1998 17:00:00,1014,0,1.0572392591596e-05,0.380298958333333,0,0,0,0,0.137000587332764
03-Apr-1998 18:00:00,1015,0,1.03408803467539e-05,0.3801296875,0,0,0,0,0.134000574493353
03-Apr-1998 19:00:00,1016,0,1.01865388501925e-05,0.3799625,0,0,0,0,0.132000565933745
03-Apr-1998 20:00:00,1017,0,1.01093680996091e-05,0.379794097222222,0,0,0,0,0.131000561624101
03-Apr-1998 21:00:00,1018,0,1.00321973513284e-05,0.379638020833334,0,0,0,0,0.130000557344297
03-Apr-1998 22:00:00,1019,0,1.00321973513284e-05,0.379484027777778,0,0,0,0,0.130000557344297
03-Apr-1998 23:00:00,1020,0,1.00321973507527e-05,0.379326041666667,0,0,0,0,0.130000557336837
04-Apr-1998 00:00:00,1021,0,9.95502660247204e-06,0.379197916666667,0,0,0,0,0.129000553057033
04-Apr-1998 01:00:00,1022,0,9.87785585419135e-06,0.379236458333333,0,0,0,0,0.12800054877723
04-Apr-1998 02:00:00,1023,5.43987635590742e-05,9.80068510418361e-06,0.379579861111111,0,0,0,0,0.127000544475046
04-Apr-1998 03:00:00,1024,6.9148358623387e-05,9.72351435590292e-06,0.379985416666667,0,0,0,0,0.126000540195242
04-Apr-1998 04:00:00,1025,5.15836549203488e-13,9.64634360762223e-06,0.380394965277778,0,0,0,0,0.125000535915438
04-Apr-1998 05:00:00,1026,2.21039678343624e-13,9.64634360589518e-06,0.380823784722222,0,0,0,0,0.125000535893058
04-Apr-1998 06:00:00,1027,2.96305700481647e-05,9.4920021093338e-06,0.381383333333333,0,0,0,0,0.123000527333451
04-Apr-1998 07:00:00,1028,1.22618516559378e-05,9.41483136105311e-06,0.381912673611111,0,0,0,0,0.122000523053647
04-Apr-1998 08:00:00,1029,4.15168261122206e-05,9.33766061046969e-06,0.382403819444444,0,0,0,0,0.121000518744003
04-Apr-1998 09:00:00,1030,0.000897576973871899,9.18331911390831e-06,0.382931076388889,0,0,0,0,0.119000510184395
04-Apr-1998 10:00:00,1031,9.08216929688483e-06,9.10614836562762e-06,0.383502256944445,0,0,0,0,0.118000505904591
04-Apr-1998 11:00:00,1032,0.000282870175592397,8.95180686791488e-06,0.384130034722222,0,0,0,0,0.116000497330064
04-Apr-1998 12:00:00,1033,0.000581632126077162,9.02897761619557e-06,0.3848046875,0,0,0,0,0.117000501609868
04-Apr-1998 13:00:00,1034,0.000656920047797653,9.18331911275695e-06,0.385476215277778,0,0,0,0,0.119000510169475
04-Apr-1998 14:00:00,1035,0.000235278172647137,9.56917285819017e-06,0.386208333333333,0,0,0,0,0.124000531620714
04-Apr-1998 15:00:00,1036,3.77810214725038e-06,9.56917285819017e-06,0.386954861111111,0,0,0,0,0.124000531620714
04-Apr-1998 16:00:00,1037,0.000161413247687744,9.49200210990948e-06,0.387695138888889,0,0,0,0,0.12300052734091
04-Apr-1998 17:00:00,1038,0.000222315756719942,9.80068510706202e-06,0.388427083333333,0,0,0,0,0.127000544512345
04-Apr-1998 18:00:00,1039,0,1.01093681001848e-05,0.389156076388889,0,0,0,0,0.131000561631561
04-Apr-1998 19:00:00,1040,0,9.87785585534271e-06,0.389897222222222,0,0,0,0,0.128000548792149
04-Apr-1998 20:00:00,1041,0.000275337967981305,9.95502661168295e-06,0.390647916666667,0,0,0,0,0.129000553176392
04-Apr-1998 21:00:00,1042,9.37468770269778e-05,1.1189758584174e-05,0.391390104166667,0,0,0,0,0.145000621653255
04-Apr-1998 22:00:00,1043,0.00015543735085774,1.10354170876126e-05,0.3921265625,0,0,0,0,0.143000613093647
04-Apr-1998 23:00:00,1044,2.96305709842366e-05,1.1112587838196e-05,0.3928375,0,0,0,0,0.14400061740329
05-Apr-1998 00:00:00,1045,0.000155111868817858,1.14984415795995e-05,0.393520833333333,0,0,0,0,0.14900063880231
05-Apr-1998 01:00:00,1046,0.000259876657323024,1.20386368175643e-05,0.394008854166667,0,0,0,0,0.156000668760938
05-Apr-1998 02:00:00,1047,0.000120736862626324,1.26560028164748e-05,0.394156423611111,0,0,0,0,0.164000703163487
05-Apr-1998 03:00:00,1048,5.92611400963293e-06,1.31961980544397e-05,0.3942484375,0,0,0,0,0.171000733122114
05-Apr-1998 04:00:00,1049,4.42079358320677e-14,1.37363932924045e-05,0.394353819444445,0,0,0,0,0.178000763080742
05-Apr-1998 05:00:00,1050,0.000132051320701403,1.4353759291315e-05,0.394428125,0,0,0,0,0.186000797483291
05-Apr-1998 06:00:00,1051,1.47375810472131e-05,1.48939545292799e-05,0.394357986111111,0,0,0,0,0.193000827441918
05-Apr-1998 07:00:00,1052,3.59663074065383e-05,1.52798082706833e-05,0.3943296875,0,0,0,0,0.198000848840938
05-Apr-1998 08:00:00,1053,5.03136872582678e-05,1.55113205201308e-05,0.394360416666667,0,0,0,0,0.201000861740029
05-Apr-1998 09:00:00,1054,1.74661694086472e-05,1.55113205201308e-05,0.394368055555556,0,0,0,0,0.201000861740029
05-Apr-1998 10:00:00,1055,1.30295045825034e-13,1.55884912684115e-05,0.394334895833333,0,0,0,0,0.202000866019833
05-Apr-1998 11:00:00,1056,0,1.55884912689872e-05,0.394254166666667,0,0,0,0,0.202000866027293
05-Apr-1998 12:00:00,1057,0,1.55884912689872e-05,0.394109548611111,0,0,0,0,0.202000866027293
05-Apr-1998 13:00:00,1058,0,1.55884912689872e-05,0.393956076388889,0,0,0,0,0.202000866027293
05-Apr-1998 14:00:00,1059,0,1.55113205195552e-05,0.393759722222222,0,0,0,0,0.201000861732569
05-Apr-1998 15:00:00,1060,0,1.54341497712745e-05,0.393553819444445,0,0,0,0,0.200000857452765
05-Apr-1998 16:00:00,1061,0,1.52798082747131e-05,0.393336979166667,0,0,0,0,0.198000848893157
05-Apr-1998 17:00:00,1062,0,1.52026375229783e-05,0.393115277777778,0,0,0,0,0.197000844568594
05-Apr-1998 18:00:00,1063,0,1.49711252781362e-05,0.392913715277778,0,0,0,0,0.194000831729182
05-Apr-1998 19:00:00,1064,0,1.47396130332942e-05,0.392692534722222,0,0,0,0,0.19100081888977
05-Apr-1998 20:00:00,1065,0,1.44309300338389e-05,0.3924609375,0,0,0,0,0.187000801688496
05-Apr-1998 21:00:00,1066,0,1.41222470407161e-05,0.392219270833333,0,0,0,0,0.18300078456928
05-Apr-1998 22:00:00,1067,0,1.3659222551032e-05,0.391957986111111,0,0,0,0,0.177000758890456
05-Apr-1998 23:00:00,1068,0,1.32733688009933e-05,0.391715104166667,0,0,0,0,0.172000737379538
06-Apr-1998 00:00:00,1069,0,1.29646858078706e-05,0.391474826388889,0,0,0,0,0.168000720260323
06-Apr-1998 01:00:00,1070,0,1.27331735630285e-05,0.391220138888889,0,0,0,0,0.165000707420911
06-Apr-1998 02:00:00,1071,0,1.24244905641489e-05,0.390996354166667,0,0,0,0,0.161000690227096
06-Apr-1998 03:00:00,1072,0,1.21929783193068e-05,0.390770833333333,0,0,0,0,0.158000677387684
06-Apr-1998 04:00:00,1073,0,1.19614660744648e-05,0.390541493055556,0,0,0,0,0.155000664548273
06-Apr-1998 05:00:00,1074,0,1.17299538244416e-05,0.390318402777778,0,0,0,0,0.152000651641722
06-Apr-1998 06:00:00,1075,0,1.14984415795995e-05,0.390114930555556,0,0,0,0,0.14900063880231
06-Apr-1998 07:00:00,1076,0,1.13441000830381e-05,0.389923263888889,0,0,0,0,0.147000630242702
06-Apr-1998 08:00:00,1077,0,1.11897585824469e-05,0.389728472222222,0,0,0,0,0.145000621630875
06-Apr-1998 09:00:00,1078,0,1.09582463376049e-05,0.389534027777778,0,0,0,0,0.142000608791463
06-Apr-1998 10:00:00,1079,0,1.08810755893242e-05,0.389344618055556,0,0,0,0,0.141000604511659
06-Apr-1998 11:00:00,1080,0,1.07267340904601e-05,0.389154166666667,0,0,0,0,0.139000595922212
06-Apr-1998 12:00:00,1081,0,1.06495633421794e-05,0.388969444444444,0,0,0,0,0.138000591642408
06-Apr-1998 13:00:00,1082,0,1.0495221845618e-05,0.388803819444444,0,0,0,0,0.1360005830828
06-Apr-1998 14:00:00,1083,1.71353283746312e-06,1.03408803456025e-05,0.388626909722222,0,0,0,0,0.134000574478433
06-Apr-1998 15:00:00,1084,5.04755730038378e-05,1.01865388490412e-05,0.388412326388889,0,0,0,0,0.132000565918825
06-Apr-1998 16:00:00,1085,9.63091430269456e-05,1.00321973524798e-05,0.388182465277778,0,0,0,0,0.130000557359217
06-Apr-1998 17:00:00,1086,0,9.87785585303998e-06,0.387952604166667,0,0,0,0,0.12800054876231
06-Apr-1998 18:00:00,1087,0,9.80068510475929e-06,0.387699131944444,0,0,0,0,0.127000544482506
06-Apr-1998 19:00:00,1088,0,9.80068510475929e-06,0.387448958333333,0,0,0,0,0.127000544482506
06-Apr-1998 20:00:00,1089,0,9.80068510418361e-06,0.387224131944444,0,0,0,0,0.127000544475046
06-Apr-1998 21:00:00,1090,0,9.72351435590292e-06,0.387023611111111,0,0,0,0,0.126000540195242
06-Apr-1998 22:00:00,1091,0,9.64634360762223e-06,0.386835763888889,0,0,0,0,0.125000535915438
06-Apr-1998 23:00:00,1092,0,9.56917285761449e-06,0.386657291666667,0,0,0,0,0.124000531613254
07-Apr-1998 00:00:00,1093,0,9.4920021093338e-06,0.386493055555556,0,0,0,0,0.123000527333451
07-Apr-1998 01:00:00,1094,0,9.41483136105311e-06,0.386345833333333,0,0,0,0,0.122000523053647
07-Apr-1998 02:00:00,1095,0,9.33766061104537e-06,0.386175520833333,0,0,0,0,0.121000518751463
07-Apr-1998 03:00:00,1096,0,9.26048986276469e-06,0.386016493055555,0,0,0,0,0.120000514471659
07-Apr-1998 04:00:00,1097,0,9.18331911448399e-06,0.385851736111111,0,0,0,0,0.119000510191855
07-Apr-1998 05:00:00,1098,0,9.10614836390057e-06,0.3856984375,0,0,0,0,0.118000505882212
07-Apr-1998 06:00:00,1099,0,8.9518068673392e-06,0.385549131944444,0,0,0,0,0.116000497322604
07-Apr-1998 07:00:00,1100,0,8.9518068673392e-06,0.385387326388889,0,0,0,0,0.116000497322604
07-Apr-1998 08:00:00,1101,0,8.95180686618783e-06,0.385204340277778,0,0,0,0,0.116000497307684
07-Apr-1998 09:00:00,1102,0,8.79746536962645e-06,0.385007638888889,0,0,0,0,0.114000488748076
07-Apr-1998 10:00:00,1103,0,8.72029462134576e-06,0.384831770833333,0,0,0,0,0.113000484468272
07-Apr-1998 11:00:00,1104,0,8.72029462077008e-06,0.384651909722222,0,0,0,0,0.113000484460812
07-Apr-1998 12:00:00,1105,0,8.72029462077008e-06,0.384488020833333,0,0,0,0,0.113000484460812
07-Apr-1998 13:00:00,1106,0,8.5659531242087e-06,0.384298958333333,0,0,0,0,0.111000475901204
07-Apr-1998 14:00:00,1107,0,8.56595312248165e-06,0.384100694444444,0,0,0,0,0.111000475878825
07-Apr-1998 15:00:00,1108,0,8.48878237420096e-06,0.383927604166667,0,0,0,0,0.110000471599021
07-Apr-1998 16:00:00,1109,0,8.41161162592027e-06,0.383756423611111,0,0,0,0,0.109000467319217
07-Apr-1998 17:00:00,1110,0,8.41161162534459e-06,0.383568402777778,0,0,0,0,0.109000467311757
07-Apr-1998 18:00:00,1111,0,8.41161162534459e-06,0.383379513888889,0,0,0,0,0.109000467311757
07-Apr-1998 19:00:00,1112,0,8.41161162534459e-06,0.383197048611111,0,0,0,0,0.109000467311757
07-Apr-1998 20:00:00,1113,0,8.41161162534459e-06,0.382985590277778,0,0,0,0,0.109000467311757
07-Apr-1998 21:00:00,1114,0,8.41161162534459e-06,0.382798784722222,0,0,0,0,0.109000467311757
07-Apr-1998 22:00:00,1115,0,8.41161162534459e-06,0.382655729166667,0,0,0,0,0.109000467311757
07-Apr-1998 23:00:00,1116,0,8.41161162534459e-06,0.382544444444444,0,0,0,0,0.109000467311757
08-Apr-1998 00:00:00,1117,0,8.41161162534459e-06,0.382442708333333,0,0,0,0,0.109000467311757
08-Apr-1998 01:00:00,1118,0,8.41161162534459e-06,0.38236875,0,0,0,0,0.109000467311757
08-Apr-1998 02:00:00,1119,0,8.41161162534459e-06,0.382337673611111,0,0,0,0,0.109000467311757
08-Apr-1998 03:00:00,1120,0,8.41161162534459e-06,0.382329513888889,0,0,0,0,0.109000467311757
08-Apr-1998 04:00:00,1121,0,8.41161162534459e-06,0.382343576388889,0,0,0,0,0.109000467311757
08-Apr-1998 05:00:00,1122,0,8.33444087648822e-06,0.382359375,0,0,0,0,0.108000463024493
08-Apr-1998 06:00:00,1123,0,8.33444087648822e-06,0.382376041666667,0,0,0,0,0.108000463024493
08-Apr-1998 07:00:00,1124,0,8.25727012820753e-06,0.382398611111111,0,0,0,0,0.107000458744689
08-Apr-1998 08:00:00,1125,0,8.18009937877547e-06,0.382582638888889,0,0,0,0,0.106000454449965
08-Apr-1998 09:00:00,1126,0,8.18009937877547e-06,0.383190625,0,0,0,0,0.106000454449965
08-Apr-1998 10:00:00,1127,0,8.10292863049478e-06,0.384014930555556,0,0,0,0,0.105000450170162
08-Apr-1998 11:00:00,1128,0,8.1029286299191e-06,0.384909722222222,0,0,0,0,0.105000450162702
08-Apr-1998 12:00:00,1129,0,8.1029286299191e-06,0.385824305555556,0,0,0,0,0.105000450162702
08-Apr-1998 13:00:00,1130,0,7.94858713335772e-06,0.386659027777778,0,0,0,0,0.103000441603094
08-Apr-1998 14:00:00,1131,4.3148535631908e-05,8.1029286299191e-06,0.387557291666667,0,0,0,0,0.105000450162702
08-Apr-1998 15:00:00,1132,0.000277507588464467,8.1029286299191e-06,0.388455034722222,0,0,0,0,0.105000450162702
08-Apr-1998 16:00:00,1133,6.39563506492887e-05,8.25727012648048e-06,0.389375,0,0,0,0,0.10700045872231
08-Apr-1998 17:00:00,1134,0.000294967007478901,8.33444087821526e-06,0.390467534722222,0,0,0,0,0.108000463046873
08-Apr-1998 18:00:00,1135,0.00125556283432028,8.56595312305733e-06,0.391649131944444,0,0,0,0,0.111000475886285
08-Apr-1998 19:00:00,1136,0.00208508430296854,9.10614836102216e-06,0.393033854166667,0,0,0,0,0.118000505844912
08-Apr-1998 20:00:00,1137,0.00337451200904559,1.34277103067656e-05,0.394569444444444,0,0,0,0,0.174000746058504
08-Apr-1998 21:00:00,1138,0.00240573698585077,1.41994177895725e-05,0.396080555555556,0,0,0,0,0.184000788856544
08-Apr-1998 22:00:00,1139,0.000800296290582956,1.39679055447304e-05,0.397627951388889,0,0,0,0,0.181000776017132
08-Apr-1998 23:00:00,1140,0.000414396757203077,1.35048810498652e-05,0.399139583333333,0,0,0,0,0.175000750271169
09-Apr-1998 00:00:00,1141,4.49626634698511e-05,1.35048810498652e-05,0.4006859375,0,0,0,0,0.175000750271169
09-Apr-1998 01:00:00,1142,0.00028687204257546,1.35048810498652e-05,0.402221180555556,0,0,0,0,0.175000750271169
09-Apr-1998 02:00:00,1143,0.000225333819243309,1.38135640545016e-05,0.403754166666667,0,0,0,0,0.179000767539583
09-Apr-1998 03:00:00,1144,0.000685498933809858,1.50482960269926e-05,0.405234375,0,0,0,0,0.195000836016446
09-Apr-1998 04:00:00,1145,0.00376573620889561,1.75177599719747e-05,0.406753819444444,0,0,0,0,0.227000972970172
09-Apr-1998 05:00:00,1146,0.00139037491466705,2.11447851981597e-05,0.408252777777778,0,0,0,0,0.274001174859486
09-Apr-1998 06:00:00,1147,0.00473607175814029,2.26882001637735e-05,0.409707465277778,0,0,0,0,0.294001260455565
09-Apr-1998 07:00:00,1148,0.00261860477696086,2.93248845159128e-05,0.411119965277778,0,0,0,0,0.380001628518704
09-Apr-1998 08:00:00,1149,0.000789897400377332,3.45724955452231e-05,0.412339930555556,0,0,0,0,0.448001921440182
09-Apr-1998 09:00:00,1150,0.00145010713240195,4.22895703732921e-05,0.413116840277778,0,0,0,0,0.548002349420576
09-Apr-1998 10:00:00,1151,0.000349320218028415,4.53764003045197e-05,0.413645659722222,0,0,0,0,0.588002520612734
09-Apr-1998 11:00:00,1152,0.00113980399904026,4.93121085514602e-05,0.414104340277778,0,0,0,0,0.639002739979338
09-Apr-1998 12:00:00,1153,0.000181692203457367,5.36336704551788e-05,0.414528993055556,0,0,0,0,0.695002979648359
09-Apr-1998 13:00:00,1154,0.000676700456362341,7.90228466395258e-05,0.415036805555556,0,0,0,0,1.02400438770386
09-Apr-1998 14:00:00,1155,5.24580581411296e-05,0.000115447440359366,0.415496527777778,0,0,0,0,1.49600641465679
09-Apr-1998 15:00:00,1156,0.00168362595836219,0.000124862271649611,0.415968402777778,0,0,0,0,1.61800693679287
09-Apr-1998 16:00:00,1157,0.00286629756893196,0.000119923343759646,0.416423611111111,0,0,0,0,1.55400666288542
09-Apr-1998 17:00:00,1158,7.5725389532042e-05,0.000111125878289851,0.416729861111111,0,0,0,0,1.44000617283932
09-Apr-1998 18:00:00,1159,0,0.000102637095978975,0.416970659722222,0,0,0,0,1.33000570206089
09-Apr-1998 19:00:00,1160,0,9.63862653682394e-05,0.417003993055556,0,0,0,0,1.24900535539677
09-Apr-1998 20:00:00,1161,0,9.28364108586725e-05,0.416882465277778,0,0,0,0,1.20300515737696
09-Apr-1998 21:00:00,1162,0,9.07528006550939e-05,0.416736979166667,0,0,0,0,1.17600504182226
09-Apr-1998 22:00:00,1163,0,9.16016788861815e-05,0.416511111111111,0,0,0,0,1.1870050889001
09-Apr-1998 23:00:00,1164,0,9.39939720949722e-05,0.416288888888889,0,0,0,0,1.21800522173068
10-Apr-1998 00:00:00,1165,0,9.23733863810777e-05,0.416008854166667,0,0,0,0,1.1970051318548
10-Apr-1998 01:00:00,1166,0,8.65084095117453e-05,0.415710416666667,0,0,0,0,1.1210048065897
10-Apr-1998 02:00:00,1167,0,7.97173835162456e-05,0.415391666666667,0,0,0,0,1.03300442806468
10-Apr-1998 03:00:00,1168,0,7.26948454227028e-05,0.415094270833333,0,0,0,0,0.942004038602523
10-Apr-1998 04:00:00,1169,0,6.63668440636862e-05,0.414734375,0,0,0,0,0.8600036876586
10-Apr-1998 05:00:00,1170,0,6.07333793125457e-05,0.414382118055556,0,0,0,0,0.787003373591738
10-Apr-1998 06:00:00,1171,0,5.57172806743009e-05,0.414066319444444,0,0,0,0,0.722003095404482
10-Apr-1998 07:00:00,1172,0,5.13957187705822e-05,0.413757291666667,0,0,0,0,0.666002855735461
10-Apr-1998 08:00:00,1173,0,4.75371812713467e-05,0.413502430555556,0,0,0,0,0.616002640641201
10-Apr-1998 09:00:00,1174,0,4.42960098435577e-05,0.413270138888889,0,0,0,0,0.574002460889436
10-Apr-1998 10:00:00,1175,0,4.23667411365405e-05,0.413048090277778,0,0,0,0,0.549002353894337
10-Apr-1998 11:00:00,1176,0,4.05146431369305e-05,0.412797222222222,0,0,0,0,0.525002250649391
10-Apr-1998 12:00:00,1177,0,3.88168866747553e-05,0.412553993055556,0,0,0,0,0.503002156493704
10-Apr-1998 13:00:00,1178,0,3.73506424574222e-05,0.41231875,0,0,0,0,0.484002075177429
10-Apr-1998 14:00:00,1179,0,3.61159104567227e-05,0.412065625,0,0,0,0,0.468002006335032
10-Apr-1998 15:00:00,1180,0,3.50355199807931e-05,0.411803645833333,0,0,0,0,0.454001946417777
10-Apr-1998 16:00:00,1181,0,3.36464465117406e-05,0.411555729166667,0,0,0,0,0.436001869381306
10-Apr-1998 17:00:00,1182,0,3.24888852593218e-05,0.411284201388889,0,0,0,0,0.421001804818712
10-Apr-1998 18:00:00,1183,0,3.12541532868308e-05,0.411013368055555,0,0,0,0,0.405001736341849
10-Apr-1998 19:00:00,1184,0,3.00194213143398e-05,0.410740451388889,0,0,0,0,0.389001667864986
10-Apr-1998 20:00:00,1185,0,2.87846893147917e-05,0.410476736111111,0,0,0,0,0.373001599037509
10-Apr-1998 21:00:00,1186,0,2.76271280905813e-05,0.410248958333333,0,0,0,0,0.358001534840449
10-Apr-1998 22:00:00,1187,0,2.65467376146516e-05,0.4100328125,0,0,0,0,0.344001474923194
10-Apr-1998 23:00:00,1188,0,2.53120056191333e-05,0.409829340277778,0,0,0,0,0.328001406147936
11-Apr-1998 00:00:00,1189,0,2.45402981363264e-05,0.409639756944444,0,0,0,0,0.318001363349896
11-Apr-1998 01:00:00,1190,0,2.39229321500809e-05,0.409463020833333,0,0,0,0,0.310001329111465
11-Apr-1998 02:00:00,1191,0,2.33055661511704e-05,0.409310416666667,0,0,0,0,0.302001294708916
11-Apr-1998 03:00:00,1192,0,2.28425416614862e-05,0.409166666666667,0,0,0,0,0.296001269030092
11-Apr-1998 04:00:00,1193,0,2.23795171718021e-05,0.409019444444444,0,0,0,0,0.290001243351269
11-Apr-1998 05:00:00,1194,0,2.1839321923475e-05,0.408868229166667,0,0,0,0,0.283001213258363
11-Apr-1998 06:00:00,1195,0,2.14534681820715e-05,0.4087234375,0,0,0,0,0.278001191859343
11-Apr-1998 07:00:00,1196,0,2.10676144406681e-05,0.408617361111111,0,0,0,0,0.273001170460324
11-Apr-1998 08:00:00,1197,0,2.06817606912051e-05,0.408496527777778,0,0,0,0,0.268001148956866
11-Apr-1998 09:00:00,1198,0,2.03730776980823e-05,0.408373958333333,0,0,0,0,0.26400113183765
11-Apr-1998 10:00:00,1199,0,2.01415654532402e-05,0.408261805555556,0,0,0,0,0.261001118998238
11-Apr-1998 11:00:00,1200,0,1.98328824543607e-05,0.408177430555556,0,0,0,0,0.257001101804423
11-Apr-1998 12:00:00,1201,0,1.96013702095186e-05,0.408101736111111,0,0,0,0,0.254001088965012
11-Apr-1998 13:00:00,1202,0,1.93698579646765e-05,0.408036284722222,0,0,0,0,0.2510010761256
11-Apr-1998 14:00:00,1203,0,1.91383457146533e-05,0.407987673611111,0,0,0,0,0.248001063219049
11-Apr-1998 15:00:00,1204,0,1.89068334698112e-05,0.407943402777778,0,0,0,0,0.245001050379637
11-Apr-1998 16:00:00,1205,0,1.86753212249692e-05,0.407901388888889,0,0,0,0,0.242001037540225
11-Apr-1998 17:00:00,1206,0,1.84438089755216e-05,0.407881423611111,0,0,0,0,0.239001024641134
11-Apr-1998 18:00:00,1207,0,1.82894674789602e-05,0.407845659722222,0,0,0,0,0.237001016081527
11-Apr-1998 19:00:00,1208,0,1.79807844858375e-05,0.4078125,0,0,0,0,0.233000998962311
11-Apr-1998 20:00:00,1209,0,1.7826442984095e-05,0.40779375,0,0,0,0,0.231000990335564
11-Apr-1998 21:00:00,1210,0,1.75949307392529e-05,0.407753993055556,0,0,0,0,0.228000977496152
11-Apr-1998 22:00:00,1211,0,1.73634184944108e-05,0.407678645833333,0,0,0,0,0.22500096465674
11-Apr-1998 23:00:00,1212,0,1.71319062449633e-05,0.4075765625,0,0,0,0,0.222000951757649
12-Apr-1998 00:00:00,1213,0,1.69775647484019e-05,0.4074703125,0,0,0,0,0.220000943198042
12-Apr-1998 01:00:00,1214,0,1.67460525035599e-05,0.407319097222222,0,0,0,0,0.21700093035863
12-Apr-1998 02:00:00,1215,0,1.6437369505256e-05,0.40715625,0,0,0,0,0.213000913172275
12-Apr-1998 03:00:00,1216,0,1.62830280086946e-05,0.4069953125,0,0,0,0,0.211000904612667
12-Apr-1998 04:00:00,1217,0,1.60515157638525e-05,0.406838541666667,0,0,0,0,0.208000891773255
12-Apr-1998 05:00:00,1218,0,1.58971742632613e-05,0.406696006944444,0,0,0,0,0.206000883161428
12-Apr-1998 06:00:00,1219,0,1.57428327667e-05,0.406536631944444,0,0,0,0,0.20400087460182
12-Apr-1998 07:00:00,1220,0,1.55884912701386e-05,0.406362326388889,0,0,0,0,0.202000866042212
12-Apr-1998 08:00:00,1221,0,1.55113205184038e-05,0.406205208333333,0,0,0,0,0.201000861717649
12-Apr-1998 09:00:00,1222,0,1.52798082735617e-05,0.406058333333333,0,0,0,0,0.198000848878237
12-Apr-1998 10:00:00,1223,0,1.51254667770004e-05,0.405901215277778,0,0,0,0,0.19600084031863
12-Apr-1998 11:00:00,1224,0,1.50482960264169e-05,0.405750347222222,0,0,0,0,0.195000836008986
12-Apr-1998 12:00:00,1225,0,1.49711252781362e-05,0.405593229166667,0,0,0,0,0.194000831729182
12-Apr-1998 13:00:00,1226,0,1.48939545298556e-05,0.4054328125,0,0,0,0,0.193000827449378
12-Apr-1998 14:00:00,1227,0,1.48167837798478e-05,0.4052453125,0,0,0,0,0.192000823147195
12-Apr-1998 15:00:00,1228,0,1.47396130315671e-05,0.405066493055556,0,0,0,0,0.191000818867391
12-Apr-1998 16:00:00,1229,0,1.45852715350057e-05,0.404863541666667,0,0,0,0,0.189000810307783
12-Apr-1998 17:00:00,1230,0,1.4508100784998e-05,0.404653819444444,0,0,0,0,0.188000806005599
12-Apr-1998 18:00:00,1231,0,1.4508100784998e-05,0.404451041666667,0,0,0,0,0.188000806005599
12-Apr-1998 19:00:00,1232,0,1.44309300367173e-05,0.4042578125,0,0,0,0,0.187000801725795
12-Apr-1998 20:00:00,1233,0,1.43537592867096e-05,0.404069097222222,0,0,0,0,0.186000797423612
12-Apr-1998 21:00:00,1234,0,1.42765885384289e-05,0.403872222222222,0,0,0,0,0.185000793143808
12-Apr-1998 22:00:00,1235,0,1.42765885384289e-05,0.403684201388889,0,0,0,0,0.185000793143808
12-Apr-1998 23:00:00,1236,0,1.41994177895725e-05,0.4035171875,0,0,0,0,0.184000788856544
13-Apr-1998 00:00:00,1237,0,1.41994177895725e-05,0.403336979166667,0,0,0,0,0.184000788856544
13-Apr-1998 01:00:00,1238,0,1.40450762930111e-05,0.403184895833333,0,0,0,0,0.182000780296936
13-Apr-1998 02:00:00,1239,0,1.39679055424277e-05,0.403023784722222,0,0,0,0,0.181000775987293
13-Apr-1998 03:00:00,1240,0,1.3890734794147e-05,0.402842708333333,0,0,0,0,0.180000771707489
13-Apr-1998 04:00:00,1241,0,1.37363932975856e-05,0.402683159722222,0,0,0,0,0.178000763147881
13-Apr-1998 05:00:00,1242,0,1.36592225470022e-05,0.402508680555556,0,0,0,0,0.177000758838237
13-Apr-1998 06:00:00,1243,0,1.35820517987215e-05,0.402357291666667,0,0,0,0,0.176000754558433
13-Apr-1998 07:00:00,1244,0,1.35048810504408e-05,0.4022015625,0,0,0,0,0.175000750278629
13-Apr-1998 08:00:00,1245,0,1.34277102998574e-05,0.402045659722222,0,0,0,0,0.174000745968986
