Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
04-Mar-1998 13:00:00,290,0,0.00640517215450322,0.361734561011905,0,0,0,0,0
04-Mar-1998 14:00:00,291,0,0.00640517215507891,0.361606026785714,0,0,0,0,0
04-Mar-1998 15:00:00,292,0,0.00640517215507891,0.361462797619048,0,0,0,0,0
04-Mar-1998 16:00:00,293,0,0.00640517215507891,0.361313244047619,0,0,0,0,0
04-Mar-1998 17:00:00,294,0,0.00640517215450322,0.361168526785714,0,0,0,0,0
04-Mar-1998 18:00:00,295,0,0.00632800140622253,0.361044084821429,0,0,0,0,0
04-Mar-1998 19:00:00,296,0,0.00632800140622253,0.360901599702381,0,0,0,0,0
04-Mar-1998 20:00:00,297,0,0.00632800140622253,0.360755580357143,0,0,0,0,0
04-Mar-1998 21:00:00,298,0,0.00632800140622253,0.360613839285714,0,0,0,0,0
04-Mar-1998 22:00:00,299,0,0.00625083065794184,0.360486607142857,0,0,0,0,0
04-Mar-1998 23:00:00,300,0,0.00617365990850979,0.360369047619048,0,0,0,0,0
05-Mar-1998 00:00:00,301,0,0.00617365990850979,0.360273623511905,0,0,0,0,0
05-Mar-1998 01:00:00,302,0,0.0060964891602291,0.360193452380952,0,0,0,0,0
05-Mar-1998 02:00:00,303,0,0.00609648915907773,0.360115327380952,0,0,0,0,0
05-Mar-1998 03:00:00,304,0,0.00601931841079704,0.371123697916667,0,0,0,0,0
05-Mar-1998 04:00:00,305,0,0.00601931841079704,0.3710546875,0,0,0,0,0
05-Mar-1998 05:00:00,306,0,0.00601931841079704,0.3709765625,0,0,0,0,0
05-Mar-1998 06:00:00,307,0,0.00601931841079704,0.370895833333333,0,0,0,0,0
05-Mar-1998 07:00:00,308,0,0.00601931841079704,0.370811197916667,0,0,0,0,0
05-Mar-1998 08:00:00,309,0,0.00601931841079704,0.37071484375,0,0,0,0,0
05-Mar-1998 09:00:00,310,0,0.00601931841079704,0.370614583333333,0,0,0,0,0
05-Mar-1998 10:00:00,311,0.00406657868459557,0.00601931841079704,0.370509114583333,0,0,0,0,0
05-Mar-1998 11:00:00,312,0.104122132567692,0.00609648916080478,0.370391927083333,0,0,0,0,0
05-Mar-1998 12:00:00,313,0,0.00625083065736616,0.370279947916667,0,0,0,0,0
05-Mar-1998 13:00:00,314,0,0.00625083065736616,0.370161458333333,0,0,0,0,0
05-Mar-1998 14:00:00,315,0,0.00625083065736616,0.37003125,0,0,0,0,0
05-Mar-1998 15:00:00,316,0,0.00625083065736616,0.369975260416667,0,0,0,0,0
05-Mar-1998 16:00:00,317,0,0.00617365990908547,0.36991796875,0,0,0,0,0
05-Mar-1998 17:00:00,318,0,0.00617365990850979,0.369850260416667,0,0,0,0,0
05-Mar-1998 18:00:00,319,0,0.00617365990850979,0.369756510416667,0,0,0,0,0
05-Mar-1998 19:00:00,320,0,0.00617365990850979,0.369677083333333,0,0,0,0,0
05-Mar-1998 20:00:00,321,0,0.00617365990793411,0.369619791666667,0,0,0,0,0
05-Mar-1998 21:00:00,322,0,0.00609648915965342,0.369565104166667,0,0,0,0,0
05-Mar-1998 22:00:00,323,0,0.00609648915965342,0.369514322916667,0,0,0,0,0
05-Mar-1998 23:00:00,324,0,0.00609648915965342,0.369453125,0,0,0,0,0
06-Mar-1998 00:00:00,325,0,0.00609648915965342,0.3693984375,0,0,0,0,0
06-Mar-1998 01:00:00,326,0,0.00601931841137273,0.369322916666667,0,0,0,0,0
06-Mar-1998 02:00:00,327,0,0.00594214766194067,0.3692421875,0,0,0,0,0
06-Mar-1998 03:00:00,328,0,0.00594214766194067,0.369166666666667,0,0,0,0,0
06-Mar-1998 04:00:00,329,0,0.00594214766194067,0.369076822916667,0,0,0,0,0
06-Mar-1998 05:00:00,330,0,0.0060964891602291,0.36899609375,0,0,0,0,0
06-Mar-1998 06:00:00,331,0,0.00617365990850979,0.368911458333333,0,0,0,0,0
06-Mar-1998 07:00:00,332,0,0.00625083065679048,0.368825520833333,0,0,0,0,0
06-Mar-1998 08:00:00,333,0,0.00632800140679822,0.3687421875,0,0,0,0,0
06-Mar-1998 09:00:00,334,0,0.00640517215507891,0.368661458333333,0,0,0,0,0
06-Mar-1998 10:00:00,335,0,0.00640517215507891,0.368575520833333,0,0,0,0,0
06-Mar-1998 11:00:00,336,0,0.00640517215507891,0.368489583333333,0,0,0,0,0
06-Mar-1998 12:00:00,337,0,0.00640517215507891,0.36839453125,0,0,0,0,0
06-Mar-1998 13:00:00,338,0,0.00640517215507891,0.368315104166667,0,0,0,0,0
06-Mar-1998 14:00:00,339,0,0.00640517215507891,0.368243489583333,0,0,0,0,0
06-Mar-1998 15:00:00,340,0,0.00640517215507891,0.36810546875,0,0,0,0,0
06-Mar-1998 16:00:00,341,0,0.00632800140679822,0.367953125,0,0,0,0,0
06-Mar-1998 17:00:00,342,0,0.00632800140564685,0.367805989583333,0,0,0,0,0
06-Mar-1998 18:00:00,343,0,0.00625083065736616,0.36766015625,0,0,0,0,0
06-Mar-1998 19:00:00,344,0,0.00625083065736616,0.3675,0,0,0,0,0
06-Mar-1998 20:00:00,345,0,0.00625083065736616,0.367334635416667,0,0,0,0,0
06-Mar-1998 21:00:00,346,0,0.00625083065736616,0.3671875,0,0,0,0,0
06-Mar-1998 22:00:00,347,0,0.00617365990908547,0.36706640625,0,0,0,0,0
06-Mar-1998 23:00:00,348,0,0.00617365990850979,0.366959635416667,0,0,0,0,0
07-Mar-1998 00:00:00,349,0,0.00617365990850979,0.366842447916667,0,0,0,0,0
07-Mar-1998 01:00:00,350,0,0.00617365990850979,0.366736979166667,0,0,0,0,0
07-Mar-1998 02:00:00,351,0,0.00617365990850979,0.366645833333333,0,0,0,0,0
07-Mar-1998 03:00:00,352,0,0.00617365990850979,0.36656640625,0,0,0,0,0
07-Mar-1998 04:00:00,353,0,0.00617365990850979,0.366498697916667,0,0,0,0,0
07-Mar-1998 05:00:00,354,0,0.00617365990850979,0.366421875,0,0,0,0,0
07-Mar-1998 06:00:00,355,0,0.00617365990850979,0.36633984375,0,0,0,0,0
07-Mar-1998 07:00:00,356,0,0.00625083065679048,0.366252604166667,0,0,0,0,0
07-Mar-1998 08:00:00,357,0.0564734078460581,0.00625083066485003,0.366154947916667,0,0,0,0,0
07-Mar-1998 09:00:00,358,3.02943429938052,0.007254050392499,0.36604296875,0,0,0,0,0
07-Mar-1998 10:00:00,359,0.211171597051037,0.0138907347446383,0.36593359375,0,0,0,0,0
07-Mar-1998 11:00:00,360,2.68303344904636e-10,0.00872029461731598,0.365833333333333,0,0,0,0,0
07-Mar-1998 12:00:00,361,0.0359663075649015,0.00825727012763184,0.365740885416667,0,0,0,0,0
07-Mar-1998 13:00:00,362,0.00592611423372834,0.00810292863107046,0.365641927083333,0,0,0,0,0
07-Mar-1998 14:00:00,363,0,0.00794858713105499,0.36554296875,0,0,0,0,0
07-Mar-1998 15:00:00,364,0,0.00779424563449361,0.365444010416667,0,0,0,0,0
07-Mar-1998 16:00:00,365,0,0.00756273338965154,0.3653515625,0,0,0,0,0
07-Mar-1998 17:00:00,366,0,0.00740839188963607,0.365260416666667,0,0,0,0,0
07-Mar-1998 18:00:00,367,0,0.00733122114135538,0.365180989583333,0,0,0,0,0
07-Mar-1998 19:00:00,368,0,0.00733122114135538,0.36509375,0,0,0,0,0
07-Mar-1998 20:00:00,369,0,0.00733122114250674,0.365002604166667,0,0,0,0,0
07-Mar-1998 21:00:00,370,0,0.00748556263906812,0.364897135416667,0,0,0,0,0
07-Mar-1998 22:00:00,371,0,0.0076399041356295,0.3647734375,0,0,0,0,0
07-Mar-1998 23:00:00,372,0,0.00763990413793223,0.364647135416667,0,0,0,0,0
08-Mar-1998 00:00:00,373,0,0.00779424563449361,0.364532552083333,0,0,0,0,0
08-Mar-1998 01:00:00,374,0,0.00779424563449361,0.364424479166667,0,0,0,0,0
08-Mar-1998 02:00:00,375,0,0.00779424563449361,0.364311197916667,0,0,0,0,0
08-Mar-1998 03:00:00,376,0,0.00779424563449361,0.36419140625,0,0,0,0,0
08-Mar-1998 04:00:00,377,0,0.00779424563449361,0.364075520833333,0,0,0,0,0
08-Mar-1998 05:00:00,378,0,0.00779424563391793,0.363971354166667,0,0,0,0,0
08-Mar-1998 06:00:00,379,0,0.00771707488563724,0.36386328125,0,0,0,0,0
08-Mar-1998 07:00:00,380,0,0.00763990413735655,0.363756510416667,0,0,0,0,0
08-Mar-1998 08:00:00,381,0,0.00748556263791675,0.363647135416667,0,0,0,0,0
08-Mar-1998 09:00:00,382,0,0.00733122114135538,0.363552083333333,0,0,0,0,0
08-Mar-1998 10:00:00,383,0,0.007176879644794,0.363458333333333,0,0,0,0,0
08-Mar-1998 11:00:00,384,0,0.00694536739649783,0.363380208333333,0,0,0,0,0
08-Mar-1998 12:00:00,385,0,0.00686819664821714,0.36328515625,0,0,0,0,0
08-Mar-1998 13:00:00,386,0,0.00679102589993645,0.3631875,0,0,0,0,0
08-Mar-1998 14:00:00,387,0,0.00663668440107234,0.36309765625,0,0,0,0,0
08-Mar-1998 15:00:00,388,0,0.00655951365279165,0.363002604166667,0,0,0,0,0
08-Mar-1998 16:00:00,389,0,0.00640517215623027,0.362912760416667,0,0,0,0,0
08-Mar-1998 17:00:00,390,0,0.00632800140564685,0.362819010416667,0,0,0,0,0
08-Mar-1998 18:00:00,391,0,0.00625083065736616,0.362725260416667,0,0,0,0,0
08-Mar-1998 19:00:00,392,0,0.00617365990908547,0.36265234375,0,0,0,0,0
08-Mar-1998 20:00:00,393,0,0.00617365990850979,0.362572916666667,0,0,0,0,0
08-Mar-1998 21:00:00,394,0,0.00617365990850979,0.362494791666667,0,0,0,0,0
08-Mar-1998 22:00:00,395,0,0.00617365990850979,0.36241015625,0,0,0,0,0
08-Mar-1998 23:00:00,396,0,0.00609648915965342,0.362332682291667,0,0,0,0,0
09-Mar-1998 00:00:00,397,0,0.00609648915965342,0.362249348958333,0,0,0,0,0
09-Mar-1998 01:00:00,398,0,0.00609648915965342,0.362164713541667,0,0,0,0,0
09-Mar-1998 02:00:00,399,0,0.00609648915965342,0.362083984375,0,0,0,0,0
09-Mar-1998 03:00:00,400,0,0.00609648915965342,0.362014973958333,0,0,0,0,0
09-Mar-1998 04:00:00,401,0,0.00609648915965342,0.361938151041667,0,0,0,0,0
09-Mar-1998 05:00:00,402,0,0.00601931841022136,0.361853515625,0,0,0,0,0
09-Mar-1998 06:00:00,403,0,0.00594214766194067,0.361764973958333,0,0,0,0,0
09-Mar-1998 07:00:00,404,0,0.00594214766194067,0.361675130208333,0,0,0,0,0
09-Mar-1998 08:00:00,405,0,0.00594214766194067,0.361593098958333,0,0,0,0,0
09-Mar-1998 09:00:00,406,0,0.00594214766194067,0.361517578125,0,0,0,0,0
09-Mar-1998 10:00:00,407,0,0.00578780616537929,0.361447265625,0,0,0,0,0
09-Mar-1998 11:00:00,408,0.0359663073408061,0.00578780616422793,0.361360026041667,0,0,0,0,0
09-Mar-1998 12:00:00,409,0.00592611400963293,0.00578780616422793,0.361296223958333,0,0,0,0,0
09-Mar-1998 13:00:00,410,4.42079358320677e-11,0.00578780616422793,0.361237630208333,0,0,0,0,0
09-Mar-1998 14:00:00,411,0,0.00571063541537156,0.361167317708333,0,0,0,0,0
09-Mar-1998 15:00:00,412,0,0.00571063541537156,0.361090494791667,0,0,0,0,0
09-Mar-1998 16:00:00,413,0,0.00571063541537156,0.361018880208333,0,0,0,0,0
09-Mar-1998 17:00:00,414,0,0.00555629391765881,0.360961588541667,0,0,0,0,0
09-Mar-1998 18:00:00,415,0,0.00555629391765881,0.360892578125,0,0,0,0,0
09-Mar-1998 19:00:00,416,0,0.00555629391765881,0.360801432291667,0,0,0,0,0
09-Mar-1998 20:00:00,417,0,0.00555629391708313,0.360722005208333,0,0,0,0,0
09-Mar-1998 21:00:00,418,0,0.00547912316880244,0.360649088541667,0,0,0,0,0
09-Mar-1998 22:00:00,419,0,0.00547912316880244,0.360578776041667,0,0,0,0,0
09-Mar-1998 23:00:00,420,0,0.00540195241994607,0.360498697916667,0,0,0,0,0
10-Mar-1998 00:00:00,421,0,0.00540195241994607,0.360420572916667,0,0,0,0,0
10-Mar-1998 01:00:00,422,0,0.00532478167166538,0.360334635416667,0,0,0,0,0
10-Mar-1998 02:00:00,423,0,0.00532478167051401,0.360263020833333,0,0,0,0,0
10-Mar-1998 03:00:00,424,0,0.00524761092223332,0.360173177083333,0,0,0,0,0
10-Mar-1998 04:00:00,425,0,0.00524761092223332,0.360084635416667,0,0,0,0,0
10-Mar-1998 05:00:00,426,0,0.00524761092223332,0.359998697916667,0,0,0,0,0
10-Mar-1998 06:00:00,427,0,0.00524761092223332,0.35993359375,0,0,0,0,0
10-Mar-1998 07:00:00,428,0,0.00524761092223332,0.359859375,0,0,0,0,0
10-Mar-1998 08:00:00,429,6.59716750995461e-11,0.005247610922809,0.359794270833333,0,0,0,0,0
10-Mar-1998 09:00:00,430,0.00884356308731592,0.00532478167108969,0.359713541666667,0,0,0,0,0
10-Mar-1998 10:00:00,431,6.59716753433032e-11,0.00532478167108969,0.359622395833333,0,0,0,0,0
10-Mar-1998 11:00:00,432,0,0.00540195241994607,0.35952734375,0,0,0,0,0
10-Mar-1998 12:00:00,433,0,0.00540195241994607,0.359421875,0,0,0,0,0
10-Mar-1998 13:00:00,434,0,0.00540195241994607,0.359309895833333,0,0,0,0,0
10-Mar-1998 14:00:00,435,0,0.00540195241937038,0.359203125,0,0,0,0,0
10-Mar-1998 15:00:00,436,0,0.00532478167108969,0.35911328125,0,0,0,0,0
10-Mar-1998 16:00:00,437,0,0.00532478167108969,0.359022135416667,0,0,0,0,0
10-Mar-1998 17:00:00,438,0,0.00532478167051401,0.359333333333333,0,0,0,0,0
10-Mar-1998 18:00:00,439,0,0.00524761092223332,0.360139973958333,0,0,0,0,0
10-Mar-1998 19:00:00,440,0,0.00524761092223332,0.36106640625,0,0,0,0,0
10-Mar-1998 20:00:00,441,0,0.00524761092223332,0.351504069010417,0,0,0,0,0
10-Mar-1998 21:00:00,442,0,0.00524761092223332,0.352666434151786,0,0,0,0,0
10-Mar-1998 22:00:00,443,0.0359663072965982,0.00517044017395263,0.353867768787202,0,0,0,0,0
10-Mar-1998 23:00:00,444,0.00592611396542499,0.00509326942394489,0.355068824404762,0,0,0,0,0
11-Mar-1998 00:00:00,445,0,0.0050160986756642,0.356225818452381,0,0,0,0,0
11-Mar-1998 01:00:00,446,0,0.0050160986756642,0.357359561011905,0,0,0,0,0
11-Mar-1998 02:00:00,447,0.0247681995452266,0.0050160986756642,0.358428757440476,0,0,0,0,0
11-Mar-1998 03:00:00,448,0.848423480313719,0.0050160986756642,0.359477306547619,0,0,0,0,0
11-Mar-1998 04:00:00,449,16.9308056516315,0.0126560027554525,0.360493675595238,0,0,0,0,0
11-Mar-1998 05:00:00,450,10.0012504893633,0.0376593255420785,0.361495163690476,0,0,0,0,0
11-Mar-1998 06:00:00,451,7.17349425186796,0.0510870357429185,0.362477120535714,0,0,0,0,0
11-Mar-1998 07:00:00,452,4.40938201699588,0.0688363078474772,0.363466331845238,0,0,0,0,0
11-Mar-1998 08:00:00,453,2.32963499539918,0.103794657445548,0.364452380952381,0,0,0,0,0
11-Mar-1998 09:00:00,454,1.4548828018334,0.135125981247508,0.36543787202381,0,0,0,0,0
11-Mar-1998 10:00:00,455,0.109282165681745,0.188065114568061,0.366423735119048,0,0,0,0,0
11-Mar-1998 11:00:00,456,0.0826721122145458,0.212142388710942,0.367416666666667,0,0,0,0,0
11-Mar-1998 12:00:00,457,0,0.226187464898027,0.368391555059524,0,0,0,0,0
11-Mar-1998 13:00:00,458,0,0.212836925445468,0.36938671875,0,0,0,0,0
11-Mar-1998 14:00:00,459,0,0.185981504552731,0.370386532738095,0,0,0,0,0
11-Mar-1998 15:00:00,460,0,0.160360816123542,0.371369233630952,0,0,0,0,0
11-Mar-1998 16:00:00,461,0,0.136360713408247,0.372355096726191,0,0,0,0,0
11-Mar-1998 17:00:00,462,0,0.115678952409052,0.372926897321429,0,0,0,0,0
11-Mar-1998 18:00:00,463,0,0.0987013877873003,0.372989536830357,0,0,0,0,0
11-Mar-1998 19:00:00,464,0,0.0856595313278637,0.372954148065476,0,0,0,0,0
11-Mar-1998 20:00:00,465,0,0.0742382603272942,0.372761369977679,0,0,0,0,0
11-Mar-1998 21:00:00,466,0,0.0645147460439273,0.372478841145833,0,0,0,0,0
11-Mar-1998 22:00:00,467,0,0.0569520127124197,0.372136323474702,0,0,0,0,0
11-Mar-1998 23:00:00,468,0,0.0503153282192382,0.371802920386905,0,0,0,0,0
12-Mar-1998 00:00:00,469,0,0.0456079125741161,0.371507347470238,0,0,0,0,0
12-Mar-1998 01:00:00,470,0,0.0419808874049236,0.371222935267857,0,0,0,0,0
12-Mar-1998 02:00:00,471,0,0.0393570819006308,0.370998604910714,0,0,0,0,0
12-Mar-1998 03:00:00,472,0,0.0371963009487715,0.370780412946429,0,0,0,0,0
12-Mar-1998 04:00:00,473,0,0.0354985444865963,0.370578962053571,0,0,0,0,0
12-Mar-1998 05:00:00,474,0,0.0334921049910006,0.370394438244048,0,0,0,0,0
12-Mar-1998 06:00:00,475,0,0.0317943485288254,0.370225725446429,0,0,0,0,0
12-Mar-1998 07:00:00,476,0,0.0301737628149309,0.370062406994048,0,0,0,0,0
12-Mar-1998 08:00:00,477,0,0.0286303478136248,0.369904110863095,0,0,0,0,0
12-Mar-1998 09:00:00,478,0,0.0270097620997303,0.369740978422619,0,0,0,0,0
12-Mar-1998 10:00:00,479,0,0.0256206886306779,0.36956873139881,0,0,0,0,0
12-Mar-1998 11:00:00,480,0,0.024617468879426,0.369396484375,0,0,0,0,0
12-Mar-1998 12:00:00,481,0,0.0238457613966191,0.369245442708333,0,0,0,0,0
12-Mar-1998 13:00:00,482,0,0.0230740539138122,0.369079706101191,0,0,0,0,0
12-Mar-1998 14:00:00,483,0,0.0224566879131746,0.368917503720238,0,0,0,0,0
12-Mar-1998 15:00:00,484,0,0.0219164926752097,0.368857979910714,0,0,0,0,0
12-Mar-1998 16:00:00,485,0,0.0212991266889642,0.368894810267857,0,0,0,0,0
12-Mar-1998 17:00:00,486,0,0.020681760689478,0.368947079613095,0,0,0,0,0
12-Mar-1998 18:00:00,487,0,0.0201415654515132,0.369001767113095,0,0,0,0,0
12-Mar-1998 19:00:00,488,0,0.0195241994652677,0.369042689732143,0,0,0,0,0
12-Mar-1998 20:00:00,489,0,0.0190611749634942,0.369081938244048,0,0,0,0,0
12-Mar-1998 21:00:00,490,0,0.0185209797255294,0.369136439732143,0,0,0,0,0
12-Mar-1998 22:00:00,491,0,0.0180579552358452,0.369220331101191,0,0,0,0,0
12-Mar-1998 23:00:00,492,0.0136880671592859,0.0175949307363745,0.369305803571429,0,0,0,0,0
13-Mar-1998 00:00:00,493,0,0.017209076994971,0.36941369047619,0,0,0,0,0
13-Mar-1998 01:00:00,494,0.321326729655284,0.0167460525052869,0.369646329365079,0,0,0,0,0
13-Mar-1998 02:00:00,495,4.59365417039703,0.0165917110236933,0.369899367559524,0,0,0,0,0
13-Mar-1998 03:00:00,496,1.61919978666695,0.0192155164652367,0.370194754464286,0,0,0,0,0
13-Mar-1998 04:00:00,497,0.0424812652682775,0.0174405892547808,0.370514136904762,0,0,0,0,0
13-Mar-1998 05:00:00,498,0.0556764763062595,0.0171319062461147,0.370841889880952,0,0,0,0,0
13-Mar-1998 06:00:00,499,0.0418924215745344,0.0171319062461147,0.37115271577381,0,0,0,0,0
13-Mar-1998 07:00:00,500,0.0640820556182258,0.0169775647495533,0.371456101190476,0,0,0,0,0
13-Mar-1998 08:00:00,501,0.25598275630682,0.0169775647495533,0.37182654389881,0,0,0,0,0
13-Mar-1998 09:00:00,502,0.0116227830094324,0.0171319062461147,0.372293526785714,0,0,0,0,0
13-Mar-1998 10:00:00,503,0.342370399086736,0.0169775647495533,0.37281498015873,0,0,0,0,0
13-Mar-1998 11:00:00,504,0.562861924071125,0.0169775647639453,0.373365885416667,0,0,0,0,0
13-Mar-1998 12:00:00,505,5.03797398554016,0.019061174967524,0.373904389880952,0,0,0,0,0
13-Mar-1998 13:00:00,506,1.40149519864705,0.0317943484338378,0.374449404761905,0,0,0,0,0
13-Mar-1998 14:00:00,507,0.0299787037483855,0.0327203975467644,0.374984561011905,0,0,0,0,0
13-Mar-1998 15:00:00,508,0,0.0369647887022024,0.375454055059524,0,0,0,0,0
13-Mar-1998 16:00:00,509,0,0.0371963009470444,0.375925176711309,0,0,0,0,0
13-Mar-1998 17:00:00,510,2.22102495383395e-09,0.037427813196492,0.376472563244048,0,0,0,0,0
13-Mar-1998 18:00:00,511,0.297730416396061,0.0375821546930534,0.37709826078869,0,0,0,0,0
13-Mar-1998 19:00:00,512,2.89102970686474,0.0381223499310182,0.377784226190476,0,0,0,0,0
13-Mar-1998 20:00:00,513,1.35120920857713,0.0405146431311737,0.378486002604167,0,0,0,0,0
13-Mar-1998 21:00:00,514,0.727980638715007,0.0380451791861916,0.378495486111111,0,0,0,0,0
13-Mar-1998 22:00:00,515,0.147328321147914,0.0388940574172792,0.379567165798611,0,0,0,0,0
13-Mar-1998 23:00:00,516,0.039537870231066,0.0381223499459859,0.380611414930556,0,0,0,0,0
14-Mar-1998 00:00:00,517,0.00377810214725038,0.039588594163319,0.381599153645833,0,0,0,0,0
14-Mar-1998 01:00:00,518,0.211559879866471,0.0421352288565818,0.382463831018518,0,0,0,0,0
14-Mar-1998 02:00:00,519,3.17654046703269,0.0498523037992116,0.383269965277778,0,0,0,0,0
14-Mar-1998 03:00:00,520,3.6886487861578,0.0549455731857371,0.384045138888889,0,0,0,0,0
14-Mar-1998 04:00:00,521,3.59771916046868,0.0620452820275606,0.384790798611111,0,0,0,0,0
14-Mar-1998 05:00:00,522,3.18318670347389,0.0763218707634486,0.385509548611111,0,0,0,0,0
14-Mar-1998 06:00:00,523,5.54262696464347,0.0956917285819018,0.386203559027778,0,0,0,0,0
14-Mar-1998 07:00:00,524,1.7300833544725,0.115293098645197,0.386901041666667,0,0,0,0,0
14-Mar-1998 08:00:00,525,3.37206237327269,0.147704813979464,0.387514539930556,0,0,0,0,0
14-Mar-1998 09:00:00,526,13.8877072302213,0.237300052733345,0.388020833333333,0,0,0,0,0
14-Mar-1998 10:00:00,527,0.89847244172473,0.407693064937109,0.38848828125,0,0,0,0,0
14-Mar-1998 11:00:00,528,0.111676577232506,0.730035286164508,0.3888984375,0,0,0,0,0
14-Mar-1998 12:00:00,529,0.0908834248481144,0.995888513991486,0.389325954861111,0,0,0,0,0
14-Mar-1998 13:00:00,530,6.77976935197852e-10,0.977058851410997,0.389749131944444,0,0,0,0,0
14-Mar-1998 14:00:00,531,1.47034949862095e-10,0.813071008817221,0.390183159722222,0,0,0,0,0
14-Mar-1998 15:00:00,532,0.019710168844185,0.661121805452542,0.390601128472222,0,0,0,0,0
14-Mar-1998 16:00:00,533,1.47034950405371e-10,0.534870461265333,0.390943858506944,0,0,0,0,0
14-Mar-1998 17:00:00,534,0,0.433622437294904,0.391209331597222,0,0,0,0,0
14-Mar-1998 18:00:00,535,0,0.36270251962495,0.391420290798611,0,0,0,0,0
14-Mar-1998 19:00:00,536,0,0.306522214876608,0.391595399305556,0,0,0,0,0
14-Mar-1998 20:00:00,537,0,0.260914301624914,0.391775499131945,0,0,0,0,0
14-Mar-1998 21:00:00,538,0,0.226264635646884,0.391846744791667,0,0,0,0,0
14-Mar-1998 22:00:00,539,0.0912247888662616,0.197711458783029,0.391657877604167,0,0,0,0,0
14-Mar-1998 23:00:00,540,0.130544648275363,0.17517759976062,0.391479513888889,0,0,0,0,0
15-Mar-1998 00:00:00,541,0.122560755549829,0.155962083438729,0.391328146701389,0,0,0,0,0
15-Mar-1998 01:00:00,542,0.36894079824983,0.139524714054942,0.391215494791667,0,0,0,0,0
15-Mar-1998 02:00:00,543,0.288672406134809,0.126482857290393,0.391144748263889,0,0,0,0,0
15-Mar-1998 03:00:00,544,0.0372692113959258,0.115061586544851,0.391078776041667,0,0,0,0,0
15-Mar-1998 04:00:00,545,0.00406657896261839,0.106649974982256,0.391012803819444,0,0,0,0,0
15-Mar-1998 05:00:00,546,0.596445923174494,0.099781778230416,0.390975911458333,0,0,0,0,0
15-Mar-1998 06:00:00,547,0.321429219277955,0.094302655102487,0.390979383680556,0,0,0,0,0
15-Mar-1998 07:00:00,548,0.0410846105060043,0.0891322149676808,0.390974175347222,0,0,0,0,0
15-Mar-1998 08:00:00,549,0.0444783622097502,0.0844247992177845,0.390981553819444,0,0,0,0,0
15-Mar-1998 09:00:00,550,0.0397444097121518,0.0802575788106273,0.391016276041667,0,0,0,0,0
15-Mar-1998 10:00:00,551,0.00592611426191242,0.0762446999000314,0.391044921875,0,0,0,0,0
15-Mar-1998 11:00:00,552,3.03360768843257e-11,0.0729263576439419,0.391098741319444,0,0,0,0,0
15-Mar-1998 12:00:00,553,0.00406657871493165,0.0695308447195915,0.391128689236111,0,0,0,0,0
15-Mar-1998 13:00:00,554,0.53700823168392,0.066675527033206,0.391157769097222,0,0,0,0,0
15-Mar-1998 14:00:00,555,0.103436133372031,0.0634343555403649,0.391184678819444,0,0,0,0,0
15-Mar-1998 15:00:00,556,0,0.0608105500988214,0.391210720486111,0,0,0,0,0
15-Mar-1998 16:00:00,557,0.00406657868459557,0.0578008909158745,0.391202039930555,0,0,0,0,0
15-Mar-1998 17:00:00,558,0.132422474287077,0.0554085976610292,0.391179123263889,0,0,0,0,0
15-Mar-1998 18:00:00,559,0.00592611400963293,0.0530163044643278,0.391136154513889,0,0,0,0,0
15-Mar-1998 19:00:00,560,4.42079358320677e-11,0.0507011820159071,0.391079644097222,0,0,0,0,0
15-Mar-1998 20:00:00,561,0,0.0486947425134032,0.391006076388889,0,0,0,0,0
15-Mar-1998 21:00:00,562,0,0.0466883030581053,0.390922309027778,0,0,0,0,0
15-Mar-1998 22:00:00,563,0,0.0449905465959301,0.390845920138889,0,0,0,0,0
15-Mar-1998 23:00:00,564,0,0.0437558145946549,0.390767361111111,0,0,0,0,0
16-Mar-1998 00:00:00,565,0,0.0428297656152867,0.390706163194444,0,0,0,0,0
16-Mar-1998 01:00:00,566,0,0.0418265458876377,0.390609809027778,0,0,0,0,0
16-Mar-1998 02:00:00,567,0,0.0408233261381128,0.3905078125,0,0,0,0,0
16-Mar-1998 03:00:00,568,0,0.0398972771587445,0.390406684027778,0,0,0,0,0
16-Mar-1998 04:00:00,569,0,0.0390483989276569,0.390316840277778,0,0,0,0,0
16-Mar-1998 05:00:00,570,0,0.0380451791804348,0.390215277777778,0,0,0,0,0
16-Mar-1998 06:00:00,571,0,0.0372734716976279,0.390108072916667,0,0,0,0,0
