Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
3/5/1998 19:00,320,0,6.17E-06,0.375381204,0,0,0,0,0.080000343
3/5/1998 20:00,321,0,6.17E-06,0.375322532,0,0,0,0,0.080000343
3/5/1998 21:00,322,0,6.10E-06,0.37526588,0,0,0,0,0.079000339
3/5/1998 22:00,323,0,6.10E-06,0.375211197,0,0,0,0,0.079000339
3/5/1998 23:00,324,0,6.10E-06,0.375147371,0,0,0,0,0.079000339
3/6/1998 0:00,325,0,6.10E-06,0.375090719,0,0,0,0,0.079000339
3/6/1998 1:00,326,0,6.02E-06,0.375013234,0,0,0,0,0.078000334
3/6/1998 2:00,327,0,5.94E-06,0.374930221,0,0,0,0,0.07700033
3/6/1998 3:00,328,0,5.94E-06,0.374852736,0,0,0,0,0.07700033
3/6/1998 4:00,329,0,5.94E-06,0.374760954,0,0,0,0,0.07700033
3/6/1998 5:00,330,0,6.10E-06,0.37467688,0,0,0,0,0.079000339
3/6/1998 6:00,331,0,6.17E-06,0.374589988,0,0,0,0,0.080000343
3/6/1998 7:00,332,0,6.25E-06,0.374499963,0,0,0,0,0.081000347
3/6/1998 8:00,333,0,6.33E-06,0.374413656,0,0,0,0,0.082000352
3/6/1998 9:00,334,0,6.41E-06,0.374331494,0,0,0,0,0.083000356
3/6/1998 10:00,335,0,6.41E-06,0.374243592,0,0,0,0,0.083000356
3/6/1998 11:00,336,0,6.41E-06,0.37415569,0,0,0,0,0.083000356
3/6/1998 12:00,337,0,6.41E-06,0.374058381,0,0,0,0,0.083000356
3/6/1998 13:00,338,0,6.41E-06,0.373977229,0,0,0,0,0.083000356
3/6/1998 14:00,339,0,6.41E-06,0.373904472,0,0,0,0,0.083000356
3/6/1998 15:00,340,0,6.41E-06,0.373769159,0,0,0,0,0.083000356
3/6/1998 16:00,341,0,6.33E-06,0.373617426,0,0,0,0,0.082000352
3/6/1998 17:00,342,0,6.33E-06,0.373470583,0,0,0,0,0.082000352
3/6/1998 18:00,343,0,6.25E-06,0.373326661,0,0,0,0,0.081000347
3/6/1998 19:00,344,0,6.25E-06,0.373168867,0,0,0,0,0.081000347
3/6/1998 20:00,345,0,6.25E-06,0.37300406,0,0,0,0,0.081000347
3/6/1998 21:00,346,0,6.25E-06,0.372857429,0,0,0,0,0.081000347
3/6/1998 22:00,347,0,6.17E-06,0.372737371,0,0,0,0,0.080000343
3/6/1998 23:00,348,0,6.17E-06,0.372630122,0,0,0,0,0.080000343
3/7/1998 0:00,349,0,6.17E-06,0.372513518,0,0,0,0,0.080000343
3/7/1998 1:00,350,0,6.17E-06,0.372409191,0,0,0,0,0.080000343
3/7/1998 2:00,351,0,6.17E-06,0.372318948,0,0,0,0,0.080000343
3/7/1998 3:00,352,0,6.17E-06,0.372240344,0,0,0,0,0.080000343
3/7/1998 4:00,353,0,6.17E-06,0.372172529,0,0,0,0,0.080000343
3/7/1998 5:00,354,0,6.17E-06,0.372096158,0,0,0,0,0.080000343
3/7/1998 6:00,355,0,6.17E-06,0.372014047,0,0,0,0,0.080000343
3/7/1998 7:00,356,0,6.25E-06,0.371927896,0,0,0,0,0.081000347
3/7/1998 8:00,357,5.65E-05,6.25E-06,0.371831115,0,0,0,0,0.081000347
3/7/1998 9:00,358,0.003029434,7.25E-06,0.37171834,0,0,0,0,0.094000403
3/7/1998 10:00,359,0.000211172,1.39E-05,0.371608646,0,0,0,0,0.180000771
3/7/1998 11:00,360,2.68E-13,8.72E-06,0.371508359,0,0,0,0,0.113000484
3/7/1998 12:00,361,3.60E-05,8.26E-06,0.371416469,0,0,0,0,0.107000459
3/7/1998 13:00,362,5.93E-06,8.10E-06,0.371318254,0,0,0,0,0.10500045
3/7/1998 14:00,363,0,7.95E-06,0.371220464,0,0,0,0,0.103000442
3/7/1998 15:00,364,0,7.79E-06,0.37112331,0,0,0,0,0.101000433
3/7/1998 16:00,365,0,7.56E-06,0.371032907,0,0,0,0,0.09800042
3/7/1998 17:00,366,0,7.41E-06,0.37094415,0,0,0,0,0.096000412
3/7/1998 18:00,367,0,7.33E-06,0.370866183,0,0,0,0,0.095000407
3/7/1998 19:00,368,0,7.33E-06,0.37077897,0,0,0,0,0.095000407
3/7/1998 20:00,369,0,7.33E-06,0.370689364,0,0,0,0,0.095000407
3/7/1998 21:00,370,0,7.49E-06,0.370584187,0,0,0,0,0.097000416
3/7/1998 22:00,371,0,7.64E-06,0.370460834,0,0,0,0,0.099000424
3/7/1998 23:00,372,0,7.64E-06,0.370335886,0,0,0,0,0.099000424
3/8/1998 0:00,373,0,7.79E-06,0.370220241,0,0,0,0,0.101000433
3/8/1998 1:00,374,0,7.79E-06,0.370109434,0,0,0,0,0.101000433
3/8/1998 2:00,375,0,7.79E-06,0.369994374,0,0,0,0,0.101000433
3/8/1998 3:00,376,0,7.79E-06,0.369871927,0,0,0,0,0.101000433
3/8/1998 4:00,377,0,7.79E-06,0.369754847,0,0,0,0,0.101000433
3/8/1998 5:00,378,0,7.79E-06,0.369649194,0,0,0,0,0.101000433
3/8/1998 6:00,379,0,7.72E-06,0.369540723,0,0,0,0,0.100000429
3/8/1998 7:00,380,0,7.64E-06,0.369433899,0,0,0,0,0.099000424
3/8/1998 8:00,381,0,7.49E-06,0.369324418,0,0,0,0,0.097000416
3/8/1998 9:00,382,0,7.33E-06,0.369230083,0,0,0,0,0.095000407
3/8/1998 10:00,383,0,7.18E-06,0.369136757,0,0,0,0,0.093000399
3/8/1998 11:00,384,0,6.95E-06,0.369058738,0,0,0,0,0.090000386
3/8/1998 12:00,385,0,6.87E-06,0.368963129,0,0,0,0,0.089000382
3/8/1998 13:00,386,0,6.79E-06,0.36886465,0,0,0,0,0.088000377
3/8/1998 14:00,387,0,6.64E-06,0.368773293,0,0,0,0,0.086000369
3/8/1998 15:00,388,0,6.56E-06,0.368675984,0,0,0,0,0.085000364
3/8/1998 16:00,389,0,6.41E-06,0.368584627,0,0,0,0,0.083000356
3/8/1998 17:00,390,0,6.33E-06,0.368488966,0,0,0,0,0.082000352
3/8/1998 18:00,391,0,6.25E-06,0.368393517,0,0,0,0,0.081000347
3/8/1998 19:00,392,0,6.17E-06,0.368319963,0,0,0,0,0.080000343
3/8/1998 20:00,393,0,6.17E-06,0.368238598,0,0,0,0,0.080000343
3/8/1998 21:00,394,0,6.17E-06,0.368160367,0,0,0,0,0.080000343
3/8/1998 22:00,395,0,6.17E-06,0.368075387,0,0,0,0,0.080000343
3/8/1998 23:00,396,0,6.10E-06,0.367996917,0,0,0,0,0.079000339
3/9/1998 0:00,397,0,6.10E-06,0.367913584,0,0,0,0,0.079000339
3/9/1998 1:00,398,0,6.10E-06,0.367830302,0,0,0,0,0.079000339
3/9/1998 2:00,399,0,6.10E-06,0.367750263,0,0,0,0,0.079000339
3/9/1998 3:00,400,0,6.10E-06,0.367681651,0,0,0,0,0.079000339
3/9/1998 4:00,401,0,6.10E-06,0.367604218,0,0,0,0,0.079000339
3/9/1998 5:00,402,0,6.02E-06,0.367519025,0,0,0,0,0.078000334
3/9/1998 6:00,403,0,5.94E-06,0.367429952,0,0,0,0,0.07700033
3/9/1998 7:00,404,0,5.94E-06,0.367339445,0,0,0,0,0.07700033
3/9/1998 8:00,405,0,5.94E-06,0.36725606,0,0,0,0,0.07700033
3/9/1998 9:00,406,0,5.94E-06,0.367180698,0,0,0,0,0.07700033
3/9/1998 10:00,407,0,5.79E-06,0.367111076,0,0,0,0,0.075000322
3/9/1998 11:00,408,3.60E-05,5.79E-06,0.367024712,0,0,0,0,0.075000322
3/9/1998 12:00,409,5.93E-06,5.79E-06,0.366963538,0,0,0,0,0.075000322
3/9/1998 13:00,410,4.42E-14,5.79E-06,0.366907254,0,0,0,0,0.075000322
3/9/1998 14:00,411,0,5.71E-06,0.366838269,0,0,0,0,0.074000317
3/9/1998 15:00,412,0,5.71E-06,0.366762322,0,0,0,0,0.074000317
3/9/1998 16:00,413,0,5.71E-06,0.36669169,0,0,0,0,0.074000317
3/9/1998 17:00,414,0,5.56E-06,0.366636415,0,0,0,0,0.072000309
3/9/1998 18:00,415,0,5.56E-06,0.366569077,0,0,0,0,0.072000309
3/9/1998 19:00,416,0,5.56E-06,0.366478834,0,0,0,0,0.072000309
3/9/1998 20:00,417,0,5.56E-06,0.366400867,0,0,0,0,0.072000309
3/9/1998 21:00,418,0,5.48E-06,0.366328375,0,0,0,0,0.071000304
3/9/1998 22:00,419,0,5.48E-06,0.366258753,0,0,0,0,0.071000304
3/9/1998 23:00,420,0,5.40E-06,0.366180175,0,0,0,0,0.0700003
3/10/1998 0:00,421,0,5.40E-06,0.366103218,0,0,0,0,0.0700003
3/10/1998 1:00,422,0,5.32E-06,0.366019139,0,0,0,0,0.069000296
3/10/1998 2:00,423,0,5.32E-06,0.365948506,0,0,0,0,0.069000296
3/10/1998 3:00,424,0,5.25E-06,0.365860547,0,0,0,0,0.068000292
3/10/1998 4:00,425,0,5.25E-06,0.365774448,0,0,0,0,0.068000292
3/10/1998 5:00,426,0,5.25E-06,0.365691006,0,0,0,0,0.068000292
3/10/1998 6:00,427,0,5.25E-06,0.365627547,0,0,0,0,0.068000292
3/10/1998 7:00,428,0,5.25E-06,0.365554045,0,0,0,0,0.068000292
3/10/1998 8:00,429,6.60E-14,5.25E-06,0.365492074,0,0,0,0,0.068000292
3/10/1998 9:00,430,8.84E-06,5.32E-06,0.365412884,0,0,0,0,0.069000296
3/10/1998 10:00,431,6.60E-14,5.32E-06,0.365322004,0,0,0,0,0.069000296
3/10/1998 11:00,432,0,5.40E-06,0.365227456,0,0,0,0,0.0700003
3/10/1998 12:00,433,0,5.40E-06,0.365121218,0,0,0,0,0.0700003
3/10/1998 13:00,434,0,5.40E-06,0.365008442,0,0,0,0,0.0700003
3/10/1998 14:00,435,0,5.40E-06,0.364902255,0,0,0,0,0.0700003
3/10/1998 15:00,436,0,5.32E-06,0.364814509,0,0,0,0,0.069000296
3/10/1998 16:00,437,0,5.32E-06,0.364725327,0,0,0,0,0.069000296
3/10/1998 17:00,438,0,5.32E-06,0.365031508,0,0,0,0,0.069000296
3/10/1998 18:00,439,0,5.25E-06,0.365807925,0,0,0,0,0.068000292
3/10/1998 19:00,440,0,5.25E-06,0.366707426,0,0,0,0,0.068000292
3/10/1998 20:00,441,0,5.25E-06,0.356445602,0,0,0,0,0.068000292
3/10/1998 21:00,442,0,5.25E-06,0.357582938,0,0,0,0,0.068000292
3/10/1998 22:00,443,3.60E-05,5.17E-06,0.358758093,0,0,0,0,0.067000287
3/10/1998 23:00,444,5.93E-06,5.09E-06,0.359934158,0,0,0,0,0.066000283
3/11/1998 0:00,445,0,5.02E-06,0.361067097,0,0,0,0,0.065000279
3/11/1998 1:00,446,0,5.02E-06,0.362177233,0,0,0,0,0.065000279
3/11/1998 2:00,447,2.48E-05,5.02E-06,0.363225346,0,0,0,0,0.065000279
3/11/1998 3:00,448,0.000848423,5.02E-06,0.364253212,0,0,0,0,0.065000279
3/11/1998 4:00,449,0.016930806,1.27E-05,0.365249319,0,0,0,0,0.164000702
3/11/1998 5:00,450,0.01000125,3.77E-05,0.366231393,0,0,0,0,0.488002093
3/11/1998 6:00,451,0.007173494,5.11E-05,0.367194102,0,0,0,0,0.662002838
3/11/1998 7:00,452,0.004409382,6.88E-05,0.368164266,0,0,0,0,0.892003823
3/11/1998 8:00,453,0.002329635,0.000103795,0.369129003,0,0,0,0,1.345005769
3/11/1998 9:00,454,0.001454883,0.000135126,0.370093155,0,0,0,0,1.751007507
3/11/1998 10:00,455,0.000109282,0.000188065,0.3710596,0,0,0,0,2.437010443
3/11/1998 11:00,456,8.27E-05,0.000212142,0.372032564,0,0,0,0,2.749011787
3/11/1998 12:00,457,0,0.000226187,0.37298607,0,0,0,0,2.931012566
3/11/1998 13:00,458,0,0.000212837,0.37396035,0,0,0,0,2.758011826
3/11/1998 14:00,459,0,0.000185982,0.374938194,0,0,0,0,2.41001033
3/11/1998 15:00,460,0,0.000160361,0.375898118,0,0,0,0,2.078008909
3/11/1998 16:00,461,0,0.000136361,0.376860859,0,0,0,0,1.767007578
3/11/1998 17:00,462,0,0.000115679,0.377415419,0,0,0,0,1.499006425
3/11/1998 18:00,463,0,9.87E-05,0.377484959,0,0,0,0,1.279005483
3/11/1998 19:00,464,0,8.57E-05,0.377453973,0,0,0,0,1.11000476
3/11/1998 20:00,465,0,7.42E-05,0.377265755,0,0,0,0,0.962004123
3/11/1998 21:00,466,0,6.45E-05,0.376988439,0,0,0,0,0.836003584
3/11/1998 22:00,467,0,5.70E-05,0.376653124,0,0,0,0,0.738003165
3/11/1998 23:00,468,0,5.03E-05,0.37632471,0,0,0,0,0.652002795
3/12/1998 0:00,469,0,4.56E-05,0.376034236,0,0,0,0,0.591002534
3/12/1998 1:00,470,0,4.20E-05,0.375753762,0,0,0,0,0.544002333
3/12/1998 2:00,471,0,3.94E-05,0.375531448,0,0,0,0,0.510002186
3/12/1998 3:00,472,0,3.72E-05,0.375315247,0,0,0,0,0.482002066
3/12/1998 4:00,473,0,3.55E-05,0.375114988,0,0,0,0,0.460001972
3/12/1998 5:00,474,0,3.35E-05,0.374931505,0,0,0,0,0.434001861
3/12/1998 6:00,475,0,3.18E-05,0.37476377,0,0,0,0,0.412001766
3/12/1998 7:00,476,0,3.02E-05,0.374602495,0,0,0,0,0.391001676
3/12/1998 8:00,477,0,2.86E-05,0.374445703,0,0,0,0,0.37100159
3/12/1998 9:00,478,0,2.70E-05,0.374284446,0,0,0,0,0.350001501
3/12/1998 10:00,479,0,2.56E-05,0.374112763,0,0,0,0,0.332001424
3/12/1998 11:00,480,0,2.46E-05,0.373941751,0,0,0,0,0.319001368
3/12/1998 12:00,481,0,2.38E-05,0.373793899,0,0,0,0,0.309001325
3/12/1998 13:00,482,0,2.31E-05,0.373631293,0,0,0,0,0.299001282
3/12/1998 14:00,483,0,2.25E-05,0.373471895,0,0,0,0,0.291001248
3/12/1998 15:00,484,0,2.19E-05,0.373411602,0,0,0,0,0.284001218
3/12/1998 16:00,485,0,2.13E-05,0.373452414,0,0,0,0,0.276001183
3/12/1998 17:00,486,0,2.07E-05,0.373509288,0,0,0,0,0.268001149
3/12/1998 18:00,487,0,2.01E-05,0.373568871,0,0,0,0,0.261001119
3/12/1998 19:00,488,0,1.95E-05,0.373614887,0,0,0,0,0.253001085
3/12/1998 20:00,489,0,1.91E-05,0.373659537,0,0,0,0,0.247001059
3/12/1998 21:00,490,0,1.85E-05,0.373717548,0,0,0,0,0.240001029
3/12/1998 22:00,491,0,1.81E-05,0.373803871,0,0,0,0,0.234001003
3/12/1998 23:00,492,1.37E-05,1.76E-05,0.373892342,0,0,0,0,0.228000977
3/13/1998 0:00,493,0,1.72E-05,0.374001043,0,0,0,0,0.223000956
3/13/1998 1:00,494,0.000321327,1.67E-05,0.374239605,0,0,0,0,0.21700093
3/13/1998 2:00,495,0.004593654,1.66E-05,0.37449801,0,0,0,0,0.215000922
3/13/1998 3:00,496,0.0016192,1.92E-05,0.374798117,0,0,0,0,0.249001068
3/13/1998 4:00,497,4.25E-05,1.74E-05,0.37512219,0,0,0,0,0.226000969
3/13/1998 5:00,498,5.57E-05,1.71E-05,0.375454464,0,0,0,0,0.222000952
3/13/1998 6:00,499,4.19E-05,1.71E-05,0.375769292,0,0,0,0,0.222000952
3/13/1998 7:00,500,6.41E-05,1.70E-05,0.37607721,0,0,0,0,0.220000943
3/13/1998 8:00,501,0.000255983,1.70E-05,0.376449141,0,0,0,0,0.220000943
3/13/1998 9:00,502,1.16E-05,1.71E-05,0.376915305,0,0,0,0,0.222000952
3/13/1998 10:00,503,0.00034237,1.70E-05,0.377435477,0,0,0,0,0.220000943
3/13/1998 11:00,504,0.000562862,1.70E-05,0.377986376,0,0,0,0,0.220000943
3/13/1998 12:00,505,0.005037974,1.91E-05,0.378524943,0,0,0,0,0.247001059
3/13/1998 13:00,506,0.001401495,3.18E-05,0.379069868,0,0,0,0,0.412001765
3/13/1998 14:00,507,3.00E-05,3.27E-05,0.379604784,0,0,0,0,0.424001818
3/13/1998 15:00,508,0,3.70E-05,0.380075835,0,0,0,0,0.479002054
3/13/1998 16:00,509,0,3.72E-05,0.380542155,0,0,0,0,0.482002066
3/13/1998 17:00,510,2.22E-12,3.74E-05,0.381081542,0,0,0,0,0.485002079
3/13/1998 18:00,511,0.00029773,3.76E-05,0.381696961,0,0,0,0,0.487002088
3/13/1998 19:00,512,0.00289103,3.81E-05,0.382372932,0,0,0,0,0.494002118
3/13/1998 20:00,513,0.001351209,4.05E-05,0.383064332,0,0,0,0,0.525002251
3/13/1998 21:00,514,0.000727981,3.80E-05,0.38359122,0,0,0,0,0.493002114
3/13/1998 22:00,515,0.000147328,3.89E-05,0.38463795,0,0,0,0,0.504002161
3/13/1998 23:00,516,3.95E-05,3.81E-05,0.385659795,0,0,0,0,0.494002118
3/14/1998 0:00,517,3.78E-06,3.96E-05,0.386629566,0,0,0,0,0.513002199
3/14/1998 1:00,518,0.00021156,4.21E-05,0.387474245,0,0,0,0,0.546002341
3/14/1998 2:00,519,0.00317654,4.99E-05,0.388261625,0,0,0,0,0.64600277
3/14/1998 3:00,520,0.003688649,5.49E-05,0.38901823,0,0,0,0,0.712003053
3/14/1998 4:00,521,0.003597719,6.20E-05,0.389745968,0,0,0,0,0.804003446
3/14/1998 5:00,522,0.003183187,7.63E-05,0.390446928,0,0,0,0,0.989004242
3/14/1998 6:00,523,0.005542627,9.57E-05,0.391124981,0,0,0,0,1.240005316
3/14/1998 7:00,524,0.001730083,0.000115293,0.391806388,0,0,0,0,1.494006403
3/14/1998 8:00,525,0.003372062,0.000147705,0.392407264,0,0,0,0,1.914008214
3/14/1998 9:00,526,0.013887707,0.0002373,0.392903558,0,0,0,0,3.075013183
3/14/1998 10:00,527,0.000898472,0.000407693,0.393361776,0,0,0,0,5.283022633
3/14/1998 11:00,528,0.000111677,0.000730035,0.393761324,0,0,0,0,9.460040583
3/14/1998 12:00,529,9.09E-05,0.000995889,0.394176977,0,0,0,0,12.90505533
3/14/1998 13:00,530,6.78E-13,0.000977059,0.394587191,0,0,0,0,12.66105428
3/14/1998 14:00,531,1.47E-13,0.000813071,0.395010124,0,0,0,0,10.53604516
3/14/1998 15:00,532,1.97E-05,0.000661122,0.395418215,0,0,0,0,8.567036729
3/14/1998 16:00,533,1.47E-13,0.00053487,0.395753004,0,0,0,0,6.931029727
3/14/1998 17:00,534,0,0.000433622,0.396013763,0,0,0,0,5.619024083
3/14/1998 18:00,535,0,0.000362703,0.396223233,0,0,0,0,4.70002015
3/14/1998 19:00,536,0,0.000306522,0.396397974,0,0,0,0,3.972017034
3/14/1998 20:00,537,0,0.000260914,0.396577445,0,0,0,0,3.381014492
3/14/1998 21:00,538,0,0.000226265,0.396653354,0,0,0,0,2.93201257
3/14/1998 22:00,539,9.12E-05,0.000197711,0.396477916,0,0,0,0,2.562010987
3/14/1998 23:00,540,0.000130545,0.000175178,0.396311224,0,0,0,0,2.27000973
3/15/1998 0:00,541,0.000122561,0.000155962,0.396168803,0,0,0,0,2.021008665
3/15/1998 1:00,542,0.000368941,0.000139525,0.3960612,0,0,0,0,1.808007753
3/15/1998 2:00,543,0.000288672,0.000126483,0.395995306,0,0,0,0,1.639007026
3/15/1998 3:00,544,3.73E-05,0.000115062,0.395933313,0,0,0,0,1.491006392
3/15/1998 4:00,545,4.07E-06,0.00010665,0.395870963,0,0,0,0,1.382005926
3/15/1998 5:00,546,0.000596446,9.98E-05,0.395837344,0,0,0,0,1.293005543
3/15/1998 6:00,547,0.000321429,9.43E-05,0.395842437,0,0,0,0,1.222005239
3/15/1998 7:00,548,4.11E-05,8.91E-05,0.395837223,0,0,0,0,1.155004952
3/15/1998 8:00,549,4.45E-05,8.44E-05,0.395846369,0,0,0,0,1.09400469
3/15/1998 9:00,550,3.97E-05,8.03E-05,0.395882818,0,0,0,0,1.040004459
3/15/1998 10:00,551,5.93E-06,7.62E-05,0.395912479,0,0,0,0,0.988004236
3/15/1998 11:00,552,3.03E-14,7.29E-05,0.395966773,0,0,0,0,0.945004051
3/15/1998 12:00,553,4.07E-06,6.95E-05,0.395995727,0,0,0,0,0.901003863
3/15/1998 13:00,554,0.000537008,6.67E-05,0.396024627,0,0,0,0,0.864003704
3/15/1998 14:00,555,0.000103436,6.34E-05,0.396050114,0,0,0,0,0.822003524
3/15/1998 15:00,556,0,6.08E-05,0.396076826,0,0,0,0,0.788003378
3/15/1998 16:00,557,4.07E-06,5.78E-05,0.396069609,0,0,0,0,0.749003211
3/15/1998 17:00,558,0.000132422,5.54E-05,0.396047589,0,0,0,0,0.718003078
3/15/1998 18:00,559,5.93E-06,5.30E-05,0.396004639,0,0,0,0,0.687002945
3/15/1998 19:00,560,4.42E-14,5.07E-05,0.395947815,0,0,0,0,0.657002817
3/15/1998 20:00,561,0,4.87E-05,0.39587374,0,0,0,0,0.631002705
3/15/1998 21:00,562,0,4.67E-05,0.39578963,0,0,0,0,0.605002594
3/15/1998 22:00,563,0,4.50E-05,0.395713498,0,0,0,0,0.5830025
3/15/1998 23:00,564,0,4.38E-05,0.395635379,0,0,0,0,0.567002431
3/16/1998 0:00,565,0,4.28E-05,0.395573252,0,0,0,0,0.555002379
3/16/1998 1:00,566,0,4.18E-05,0.395476872,0,0,0,0,0.542002324
3/16/1998 2:00,567,0,4.08E-05,0.395375682,0,0,0,0,0.529002268
3/16/1998 3:00,568,0,3.99E-05,0.395277251,0,0,0,0,0.517002217
3/16/1998 4:00,569,0,3.90E-05,0.395189511,0,0,0,0,0.506002169
3/16/1998 5:00,570,0,3.80E-05,0.395087604,0,0,0,0,0.493002114
3/16/1998 6:00,571,0,3.73E-05,0.394979892,0,0,0,0,0.483002071
3/16/1998 7:00,572,0,3.67E-05,0.394899671,0,0,0,0,0.475002037
3/16/1998 8:00,573,0,3.60E-05,0.394815931,0,0,0,0,0.466001998
3/16/1998 9:00,574,0,3.53E-05,0.394714683,0,0,0,0,0.458001964
3/16/1998 10:00,575,0,3.44E-05,0.394605205,0,0,0,0,0.446001912
3/16/1998 11:00,576,0,3.39E-05,0.394478998,0,0,0,0,0.439001882
3/16/1998 12:00,577,0,3.33E-05,0.394369263,0,0,0,0,0.431001848
3/16/1998 13:00,578,0,3.26E-05,0.394269956,0,0,0,0,0.422001809
3/16/1998 14:00,579,0,3.19E-05,0.394159701,0,0,0,0,0.413001771
3/16/1998 15:00,580,0,3.12E-05,0.394026718,0,0,0,0,0.404001732
3/16/1998 16:00,581,0,3.04E-05,0.393907806,0,0,0,0,0.394001689
3/16/1998 17:00,582,0,2.98E-05,0.393784475,0,0,0,0,0.386001655
3/16/1998 18:00,583,0,2.92E-05,0.393674303,0,0,0,0,0.379001625
3/16/1998 19:00,584,0,2.87E-05,0.393561846,0,0,0,0,0.372001595
3/16/1998 20:00,585,0,2.82E-05,0.393442886,0,0,0,0,0.365001565
3/16/1998 21:00,586,0,2.75E-05,0.39332819,0,0,0,0,0.356001526
3/16/1998 22:00,587,0,2.67E-05,0.393198993,0,0,0,0,0.346001483
3/16/1998 23:00,588,0,2.59E-05,0.393086624,0,0,0,0,0.33600144
3/17/1998 0:00,589,0,2.54E-05,0.392948824,0,0,0,0,0.329001411
3/17/1998 1:00,590,0,2.48E-05,0.392798135,0,0,0,0,0.321001376
3/17/1998 2:00,591,0,2.44E-05,0.392605364,0,0,0,0,0.316001355
3/17/1998 3:00,592,0,2.40E-05,0.392437709,0,0,0,0,0.311001333
3/17/1998 4:00,593,0,2.38E-05,0.392257584,0,0,0,0,0.30800132
3/17/1998 5:00,594,0,2.34E-05,0.392051048,0,0,0,0,0.303001299
3/17/1998 6:00,595,0,2.31E-05,0.391896086,0,0,0,0,0.299001282
3/17/1998 7:00,596,0,2.28E-05,0.391732629,0,0,0,0,0.296001269
3/17/1998 8:00,597,0,2.27E-05,0.391571339,0,0,0,0,0.29400126
3/17/1998 9:00,598,0,2.25E-05,0.391413507,0,0,0,0,0.291001248
3/17/1998 10:00,599,4.42E-05,2.22E-05,0.391268009,0,0,0,0,0.288001235
3/17/1998 11:00,600,0,2.21E-05,0.391132005,0,0,0,0,0.286001226
3/17/1998 12:00,601,0,2.20E-05,0.391000287,0,0,0,0,0.285001222
3/17/1998 13:00,602,0,2.18E-05,0.39085733,0,0,0,0,0.282001209
3/17/1998 14:00,603,0,2.15E-05,0.390721241,0,0,0,0,0.279001196
3/17/1998 15:00,604,0,2.14E-05,0.390601019,0,0,0,0,0.277001188
3/17/1998 16:00,605,0,2.11E-05,0.390474473,0,0,0,0,0.274001175
3/17/1998 17:00,606,0,2.09E-05,0.390333582,0,0,0,0,0.271001162
3/17/1998 18:00,607,0,2.06E-05,0.390189364,0,0,0,0,0.267001145
3/17/1998 19:00,608,0,2.02E-05,0.390048328,0,0,0,0,0.262001123
3/17/1998 20:00,609,0,1.99E-05,0.389920411,0,0,0,0,0.258001106
3/17/1998 21:00,610,0,1.97E-05,0.389777791,0,0,0,0,0.255001093
3/17/1998 22:00,611,0,1.94E-05,0.389636785,0,0,0,0,0.25200108
3/17/1998 23:00,612,0,1.92E-05,0.389492864,0,0,0,0,0.249001068
3/18/1998 0:00,613,0,1.91E-05,0.389349361,0,0,0,0,0.248001063
3/18/1998 1:00,614,0,1.90E-05,0.389237147,0,0,0,0,0.246001055
3/18/1998 2:00,615,0,1.90E-05,0.389159554,0,0,0,0,0.246001055
3/18/1998 3:00,616,0,1.89E-05,0.389052504,0,0,0,0,0.24500105
3/18/1998 4:00,617,0,1.88E-05,0.388976736,0,0,0,0,0.244001046
3/18/1998 5:00,618,0,1.88E-05,0.388921996,0,0,0,0,0.243001042
3/18/1998 6:00,619,0,1.86E-05,0.388813097,0,0,0,0,0.241001033
3/18/1998 7:00,620,0,1.85E-05,0.388723882,0,0,0,0,0.240001029
3/18/1998 8:00,621,0,1.84E-05,0.388681732,0,0,0,0,0.239001025
3/18/1998 9:00,622,0,1.83E-05,0.388755089,0,0,0,0,0.237001016
3/18/1998 10:00,623,0,1.81E-05,0.388864684,0,0,0,0,0.234001003
3/18/1998 11:00,624,1.85E-13,1.79E-05,0.388979993,0,0,0,0,0.232000995
3/18/1998 12:00,625,2.48E-05,1.80E-05,0.389092054,0,0,0,0,0.233000999
3/18/1998 13:00,626,3.78E-06,1.79E-05,0.389205932,0,0,0,0,0.232000995
3/18/1998 14:00,627,0,1.77E-05,0.389443469,0,0,0,0,0.230000986
3/18/1998 15:00,628,0,1.77E-05,0.389721713,0,0,0,0,0.229000982
3/18/1998 16:00,629,0,1.75E-05,0.390010653,0,0,0,0,0.227000973
3/18/1998 17:00,630,7.77E-05,1.74E-05,0.39032372,0,0,0,0,0.225000965
3/18/1998 18:00,631,0.00049924,1.73E-05,0.390637857,0,0,0,0,0.22400096
3/18/1998 19:00,632,0.000894373,1.73E-05,0.390944363,0,0,0,0,0.22400096
3/18/1998 20:00,633,0.00150921,1.81E-05,0.391237586,0,0,0,0,0.234001003
3/18/1998 21:00,634,0.00060245,1.84E-05,0.391535179,0,0,0,0,0.23800102
3/18/1998 22:00,635,0.000203745,1.80E-05,0.391857543,0,0,0,0,0.233000999
3/18/1998 23:00,636,0.000181557,1.79E-05,0.392157199,0,0,0,0,0.232000995
3/19/1998 0:00,637,0.000317182,1.79E-05,0.392456649,0,0,0,0,0.232000995
3/19/1998 1:00,638,0.005515433,2.25E-05,0.392756744,0,0,0,0,0.292001251
3/19/1998 2:00,639,0.000294568,2.66E-05,0.393050173,0,0,0,0,0.345001479
3/19/1998 3:00,640,0.000308623,2.30E-05,0.393349978,0,0,0,0,0.298001278
