Time,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2001-07-07,0.006846801,0.0010149,0.4420813078333334,0,0,0,0,13.151056383,1233
2001-07-08,0.00225621700049,0.0016838,0.4466854745416667,0,0,0,0,21.815093526000002,1234
2001-07-09,0.000340950000629,0.0010408,0.44723842595833335,0,0,0,0,13.486057816,1235
2001-07-10,0.0,0.0009288,0.4477463830833333,0,0,0,0,12.0360516,1236
2001-07-11,0.0010470860000343,0.0008793,0.4498386140833333,0,0,0,0,11.393048842,1237
2001-07-12,0.0006357040012224,0.0008458,0.450515552625,0,0,0,0,10.959046985,1238
2001-07-13,5.3400000352e-05,0.0008293,0.44903327541666666,0,0,0,0,10.745046071,1239
2001-07-14,0.0010348140008273,0.0008194,0.4487756076666667,0,0,0,0,10.620045531,1240
2001-07-15,0.001591067000305,0.0008324,0.44896122683333334,0,0,0,0,10.788046256,1241
2001-07-16,0.012564173001974599,0.002695326,0.4538629195833333,0,0,0,0,34.927149742,1242
2001-07-17,0.0100185390000946,0.002078811,0.45795775466666666,0,0,0,0,26.938115494,1243
2001-07-18,0.028431991,0.010828987,0.46702264183333336,0,0,0,0,140.325601591,1244
2001-07-19,0.019667284,0.012705779,0.470895833375,0,0,0,0,164.64570585,1245
2001-07-20,0.00886333100121,0.008193605,0.471157552,0,0,0,0,106.175455199,1246
2001-07-21,0.004359244,0.005056614,0.4688607494166666,0,0,0,0,65.525280921,1247
2001-07-22,6.81e-05,0.002758162,0.4625455729166667,0,0,0,0,35.741153229,1248
2001-07-23,6.340000094600001e-06,0.0019276,0.457520833375,0,0,0,0,24.979107091,1249
2001-07-24,0.000595254000603,0.0015493,0.45633398433333333,0,0,0,0,20.079086085,1250
2001-07-25,0.00015484,0.0013347,0.4548797019583333,0,0,0,0,17.296074153,1251
2001-07-26,0.00016384,0.0011651,0.453816550875,0,0,0,0,15.094064714,1252
2001-07-27,0.001532075,0.001139,0.452219473375,0,0,0,0,14.758063272,1253
2001-07-28,0.0,0.0010427,0.4514547165,0,0,0,0,13.509057915,1254
2001-07-29,0.009258244000146,0.0010255,0.45058528649999996,0,0,0,0,13.289056974000001,1255
2001-07-30,0.015459079000277001,0.006179106,0.45763035312500006,0,0,0,0,80.070343297,1256
2001-07-31,0.000525853000229,0.003775774,0.457061921375,0,0,0,0,48.926209759,1257
2001-08-01,0.0002040000000946,0.0018052,0.4533424479583333,0,0,0,0,23.390100279,1258
2001-08-02,0.000883075000544,0.0014295,0.4519159071666667,0,0,0,0,18.526079426,1259
2001-08-03,0.00753930900292,0.0023656330000000002,0.45600090416666667,0,0,0,0,30.656131425,1260
2001-08-04,1.1e-05,0.0014435,0.45417107933333334,0,0,0,0,18.703080182,1261
2001-08-05,2.6e-05,0.0011106,0.452174696125,0,0,0,0,14.393061703,1262
2001-08-06,6.340000094600001e-06,0.0010348,0.45059331595833335,0,0,0,0,13.410057493,1263
2001-08-07,0.00221447500013,0.0009862,0.4499083477916667,0,0,0,0,12.778054784,1264
2001-08-08,0.012137257,0.00372194,0.454485315375,0,0,0,0,48.232206783,1265
2001-08-09,0.000489666000428,0.0014322,0.44956011279166663,0,0,0,0,18.558079563,1266
2001-08-10,0.0044010920000000005,0.0012072,0.4488644385,0,0,0,0,15.642067061,1267
2001-08-11,0.013304413,0.004478644,0.4574469764583333,0,0,0,0,58.034248787,1268
2001-08-12,0.00013300000096,0.002559898,0.4594395979166667,0,0,0,0,33.17014221,1269
2001-08-13,0.0001811060001983,0.0013798,0.45611740437500004,0,0,0,0,17.880076655,1270
2001-08-14,0.003043057000733,0.0011869,0.45438129341666667,0,0,0,0,15.376065923,1271
2001-08-15,0.001961293000147,0.0011091,0.45688556133333336,0,0,0,0,14.37306162,1272
2001-08-16,1.1e-05,0.0010408,0.4557821902916667,0,0,0,0,13.48905783,1273
2001-08-17,0.0,0.000958,0.4537642505833333,0,0,0,0,12.420053249,1274
2001-08-18,0.005628646,0.0010017,0.45240661170833335,0,0,0,0,12.979055642999999,1275
2001-08-19,0.0035899160032441,0.0010917,0.454274160875,0,0,0,0,14.149060663,1276
2001-08-20,0.002977463005364,0.0012139,0.45608043983333335,0,0,0,0,15.733067451,1277
2001-08-21,2.594e-05,0.0010299,0.45299443,0,0,0,0,13.346057217,1278
2001-08-22,2.9760000163000005e-05,0.0009376,0.4498841869583334,0,0,0,0,12.149052086,1279
2001-08-23,0.001081738000154,0.0008978,0.44742411741666666,0,0,0,0,11.631049861,1280
2001-08-24,0.004527513000993,0.0009726,0.44804304095833336,0,0,0,0,12.603054031,1281
2001-08-25,0.0076246840107,0.0012731,0.4537678674166667,0,0,0,0,16.495070719,1282
2001-08-26,0.0054477420003360005,0.0019641,0.4617760416666667,0,0,0,0,25.449109103,1283
2001-08-27,0.000393062,0.0015612,0.4590465131666666,0,0,0,0,20.230086731,1284
2001-08-28,0.0,0.0010783,0.45563230620833334,0,0,0,0,13.973059905,1285
2001-08-29,0.0108422980000937,0.0011336270000000001,0.45544900162499996,0,0,0,0,14.688062974000001,1286
2001-08-30,0.030110712000352,0.009627898,0.46740610529166665,0,0,0,0,124.761534873,1287
2001-08-31,0.003064333000147,0.012364144,0.4658776042083333,0,0,0,0,160.21868688,1288
2001-09-01,0.104065641009465,0.053185695,0.470996817125,0,0,0,0,689.197954597,1289
2001-09-02,0.016265612000687,0.036169544,0.47189098675,0,0,0,0,468.697009457,1290
2001-09-03,0.0005070390001813,0.00474878,0.45983203129166667,0,0,0,0,61.536263823,1291
2001-09-04,0.087381516000685,0.044784806999999996,0.46577850116666664,0,0,0,0,580.336487938,1292
2001-09-05,0.002498388001162,0.026545658,0.46719827841666667,0,0,0,0,343.987474923,1293
2001-09-06,0.000143880000164,0.0035479220000000002,0.457467116,0,0,0,0,45.975197108,1294
